,Time (min),214 (mAU)
2387,15.9193666666667,38.1903648376465
2388,15.9260333333334,39.1011238098145
2389,15.9327,40.0729179382324
2390,15.9393666666667,41.0928726196289
2391,15.9460333333334,42.1395301818848
2392,15.9527,43.1933403015137
2393,15.9593666666667,44.2299842834473
2394,15.9660333333334,45.2232360839844
2395,15.9727,46.1502075195313
2396,15.9793666666667,46.9989776611328
2397,15.9860333333334,47.7681159973145
2398,15.9927,48.4628677368164
2399,15.9993666666667,49.0961074829102
2400,16.0060333333334,49.6916770935059
2401,16.0127,50.2734184265137
2402,16.0193666666667,50.8565902709961
2403,16.0260333333334,51.4464378356934
2404,16.0327,52.0377159118653
2405,16.0393666666667,52.6165962219239
2406,16.0460333333334,53.1516075134278
2407,16.0527,53.60746383667
2408,16.0593666666667,53.950309753418
2409,16.0660333333334,54.1572570800782
2410,16.0727,54.2101860046387
2411,16.0793666666667,54.1048049926758
2412,16.0860333333334,53.8535118103028
2413,16.0927,53.4811019897461
2414,16.0993666666667,53.0138015747071
2415,16.1060333333334,52.4764060974121
2416,16.1127,51.8994331359864
2417,16.1193666666667,51.3124465942383
2418,16.1260333333334,50.7402420043946
2419,16.1327,50.2047538757325
2420,16.1393666666667,49.736499786377
2421,16.1460333333334,49.3698120117188
2422,16.1527,49.1347312927246
2423,16.1593666666667,49.0541458129883
2424,16.1660333333334,49.1414070129395
2425,16.1727,49.3960380554199
2426,16.1793666666667,49.7941970825196
2427,16.1860333333334,50.2948760986328
2428,16.1927,50.8499145507813
2429,16.1993666666667,51.414966583252
2430,16.2060333333334,51.9475936889649
2431,16.2127,52.4153709411621
2432,16.2193666666667,52.8030395507813
2433,16.2260333333334,53.1072616577149
2434,16.2327,53.3270835876465
2435,16.2393666666667,53.4615516662598
2436,16.2460333333334,53.518295288086
2437,16.2527,53.5092353820801
2438,16.2593666666667,53.4486770629883
2439,16.2660333333334,53.3509254455567
2440,16.2727,53.2369613647461
2441,16.2793666666667,53.1272888183594
2442,16.2860333333334,53.03955078125
2443,16.2927,52.9780387878418
2444,16.2993666666667,52.9441833496094
2445,16.3060333333334,52.9332160949707
2446,16.3127,52.9346466064453
2447,16.3193666666667,52.9346466064453
2448,16.3260333333334,52.9222488403321
2449,16.3327,52.8917312622071
2450,16.3393666666667,52.8383255004883
2451,16.3460333333334,52.7567863464356
2452,16.3527,52.6480674743653
2453,16.3593666666667,52.5193214416504
2454,16.3660333333334,52.3743629455567
2455,16.3727,52.2141456604004
2456,16.3793666666667,52.0429611206055
2457,16.3860333333334,51.8684387207032
2458,16.3927,51.6977310180664
2459,16.3993666666667,51.53226852417
2460,16.4060333333334,51.3782501220703
2461,16.4127,51.2404441833496
2462,16.4193666666667,51.1202812194825
2463,16.4260333333334,51.0139465332032
2464,16.4327,50.9214401245117
2465,16.4393666666667,50.84228515625
2466,16.4460333333334,50.776481628418
2467,16.4527,50.7197380065918
2468,16.4593666666667,50.6758689880371
2469,16.4660333333334,50.6529808044434
2470,16.4727,50.6553649902344
2471,16.4793666666667,50.6834983825684
2472,16.4860333333334,50.7397651672364
2473,16.4927,50.8298873901367
2474,16.4993666666667,50.9543418884278
2475,16.5060333333334,51.1064529418946
2476,16.5127,51.2828826904297
2477,16.5193666666667,51.4812469482422
2478,16.5260333333334,51.6977310180664
2479,16.5327,51.9237518310547
2480,16.5393666666667,52.1550178527832
2481,16.5460333333334,52.3910522460938
2482,16.5527,52.6304244995117
2483,16.5593666666667,52.8688430786133
2484,16.5660333333334,53.102970123291
2485,16.5727,53.3337593078614
2486,16.5793666666667,53.5621643066407
2487,16.5860333333334,53.7881851196289
2488,16.5927,54.0146827697754
2489,16.5993666666667,54.250717163086
2490,16.6060333333334,54.5024871826172
2491,16.6127,54.7733306884766
2492,16.6193666666667,55.0642013549805
2493,16.6260333333334,55.3746223449707
2494,16.6327,55.6955337524414
2495,16.6393666666667,56.0131072998047
2496,16.6460333333334,56.3201904296875
2497,16.6527,56.6148757934571
2498,16.6593666666667,56.8952560424805
2499,16.6660333333334,57.161808013916
2500,16.6727,57.4231147766114
2501,16.6793666666667,57.6906204223633
2502,16.6860333333334,57.9676628112793
2503,16.6927,58.253288269043
2504,16.6993666666667,58.5412979125977
2505,16.7060333333334,58.8274002075196
2506,16.7127,59.1015815734864
2507,16.7193666666667,59.351921081543
2508,16.7260333333334,59.5712661743164
2509,16.7327,59.7572326660157
2510,16.7393666666667,59.9112510681153
2511,16.7460333333334,60.0352287292481
2512,16.7527,60.1348876953125
2513,16.7593666666667,60.2221488952637
2514,16.7660333333334,60.3022575378418
2515,16.7727,60.3799819946289
2516,16.7793666666667,60.4629516601563
2517,16.7860333333334,60.56547164917
2518,16.7927,60.7004165649414
2519,16.7993666666667,60.8797073364258
2520,16.8060333333334,61.124324798584
2521,16.8127,61.4566802978516
2522,16.8193666666667,61.8863105773926
2523,16.8260333333334,62.410831451416
2524,16.8327,63.0173683166504
2525,16.8393666666667,63.6792182922364
2526,16.8460333333334,64.3548965454102
2527,16.8527,64.9991035461426
2528,16.8593666666667,65.5760765075684
2529,16.8660333333334,66.0648345947266
2530,16.8727,66.4558410644532
2531,16.8793666666667,66.7524337768555
2532,16.8860333333334,66.9727325439453
2533,16.8927,67.1401023864746
2534,16.8993666666667,67.2774314880371
2535,16.9060333333334,67.3999786376953
2536,16.9127,67.5196647644043
2537,16.9193666666667,67.6465034484864
2538,16.9260333333334,67.7804946899414
2539,16.9327,67.9183006286621
2540,16.9393666666667,68.0551528930664
2541,16.9460333333334,68.1920051574707
2542,16.9527,68.3255195617676
2543,16.9593666666667,68.450927734375
2544,16.9660333333334,68.5667991638184
2545,16.9727,68.6788558959961
2546,16.9793666666667,68.789005279541
2547,16.9860333333334,68.9001083374024
2548,16.9927,69.0231323242188
2549,16.9993666666667,69.178581237793
2550,17.0060333333334,69.3864822387696
2551,17.0127,69.6625709533692
2552,17.0193666666667,70.0187683105469
2553,17.0260333333334,70.455551147461
2554,17.0327,70.9576606750489
2555,17.0393666666667,71.4964866638184
2556,17.0460333333334,72.0381736755371
2557,17.0527,72.5526809692383
2558,17.0593666666667,73.0133056640625
2559,17.0660333333334,73.4024047851563
2560,17.0727,73.7214088439942
2561,17.0793666666667,73.9874839782715
2562,17.0860333333334,74.2259025573731
2563,17.0927,74.4657516479492
2564,17.0993666666667,74.7413635253907
2565,17.1060333333334,75.0832557678223
2566,17.1127,75.5081176757813
2567,17.1193666666667,76.0116577148438
2568,17.1260333333334,76.5733718872071
2569,17.1327,77.1617889404297
2570,17.1393666666667,77.7287483215332
2571,17.1460333333334,78.2232284545899
2572,17.1527,78.6027908325196
2573,17.1593666666667,78.8416862487793
2574,17.1660333333334,78.9284706115723
2575,17.1727,78.8679122924805
2576,17.1793666666667,78.6809921264649
2577,17.1860333333334,78.4025192260742
2578,17.1927,78.0687332153321
2579,17.1993666666667,77.7125358581543
2580,17.2060333333334,77.3649215698242
2581,17.2127,77.0502090454102
2582,17.2193666666667,76.7860412597657
2583,17.2260333333334,76.5790939331055
2584,17.2327,76.4322280883789
2585,17.2393666666667,76.3449668884278
2586,17.2460333333334,76.3111114501953
2587,17.2527,76.3192176818848
2588,17.2593666666667,76.3583183288575
2589,17.2660333333334,76.4236450195313
2590,17.2727,76.5113830566407
2591,17.2793666666667,76.6172409057617
2592,17.2860333333334,76.7426490783692
2593,17.2927,76.8961906433106
2594,17.2993666666667,77.0831108093262
2595,17.3060333333334,77.3053169250489
2596,17.3127,77.5651931762696
2597,17.3193666666667,77.8665542602539
2598,17.3260333333334,78.2098770141602
2599,17.3327,78.5923004150391
2600,17.3393666666667,79.0114402770996
2601,17.3460333333334,79.465389251709
2602,17.3527,79.9460411071778
2603,17.3593666666667,80.4452896118164
2604,17.3660333333334,80.958366394043
2605,17.3727,81.4857482910156
2606,17.3793666666667,82.028865814209
2607,17.3860333333334,82.5905799865723
2608,17.3927,83.1794738769531
2609,17.3993666666667,83.8060379028321
2610,17.4060333333334,84.4759941101074
2611,17.4127,85.1860046386719
2612,17.4193666666667,85.930347442627
2613,17.4260333333334,86.7023468017578
2614,17.4327,87.4886512756348
2615,17.4393666666667,88.2701873779297
2616,17.4460333333334,89.0331268310547
2617,17.4527,89.7669792175293
2618,17.4593666666667,90.4612541198731
2619,17.4660333333334,91.1092758178711
2620,17.4727,91.7119979858399
2621,17.4793666666667,92.2789573669434
2622,17.4860333333334,92.8158760070801
2623,17.4927,93.3289527893067
2624,17.4993666666667,93.8243865966797
2625,17.5060333333334,94.3045616149903
2626,17.5127,94.7623252868653
2627,17.5193666666667,95.1857566833496
2628,17.5260333333334,95.5657958984375
2629,17.5327,95.8986282348633
2630,17.5393666666667,96.1804389953613
2631,17.5460333333334,96.4088439941406
2632,17.5527,96.5900421142578
2633,17.5593666666667,96.7345237731934
2634,17.5660333333334,96.8508720397949
2635,17.5727,96.9462394714356
2636,17.5793666666667,97.0282554626465
2637,17.5860333333334,97.1088409423828
2638,17.5927,97.1970558166504
2639,17.5993666666667,97.3005294799805
2640,17.6060333333334,97.4259376525879
2641,17.6127,97.5813865661621
2642,17.6193666666667,97.7683067321778
2643,17.6260333333334,97.9876518249512
2644,17.6327,98.2418060302735
2645,17.6393666666667,98.534107208252
2646,17.6460333333334,98.8631248474121
2647,17.6527,99.2231369018555
2648,17.6593666666667,99.6084213256836
2649,17.6660333333334,100.010871887207
2650,17.6727,100.413799285889
2651,17.6793666666667,100.797176361084
2652,17.6860333333334,101.146221160889
2653,17.6927,101.452350616455
2654,17.6993666666667,101.710319519043
2655,17.7060333333334,101.917743682862
2656,17.7127,102.082252502442
2657,17.7193666666667,102.218627929688
2658,17.7260333333334,102.344036102295
2659,17.7327,102.472305297852
2660,17.7393666666667,102.621078491211
2661,17.7460333333334,102.810382843018
2662,17.7527,103.056430816651
2663,17.7593666666667,103.376865386963
2664,17.7660333333334,103.792190551758
2665,17.7727,104.328155517578
2666,17.7793666666667,105.009555816651
2667,17.7860333333334,105.860710144043
2668,17.7927,106.902122497559
2669,17.7993666666667,108.14380645752
2670,17.8060333333334,109.576225280762
2671,17.8127,111.162185668946
2672,17.8193666666667,112.849712371826
2673,17.8260333333334,114.573001861572
2674,17.8327,116.260051727295
2675,17.8393666666667,117.843627929688
2676,17.8460333333334,119.28129196167
2677,17.8527,120.570659637451
2678,17.8593666666667,121.747493743897
2679,17.8660333333334,122.891426086426
2680,17.8727,124.131679534912
2681,17.8793666666667,125.639438629151
2682,17.8860333333334,127.5954246521
2683,17.8927,130.165100097656
2684,17.8993666666667,133.467674255371
2685,17.9060333333334,137.537479400635
2686,17.9127,142.290115356446
2687,17.9193666666667,147.517681121826
2688,17.9260333333334,152.913093566895
2689,17.9327,158.106803894043
2690,17.9393666666667,162.711620330811
2691,17.9460333333334,166.386127471924
2692,17.9527,168.890953063965
2693,17.9593666666667,170.113563537598
2694,17.9660333333334,170.068740844727
2695,17.9727,168.882846832276
2696,17.9793666666667,166.767597198487
2697,17.9860333333334,163.979053497315
2698,17.9927,160.776138305664
2699,17.9993666666667,157.384872436524
2700,18.0060333333334,153.992652893067
2701,18.0127,150.740623474121
2702,18.0193666666667,147.719860076905
2703,18.0260333333334,144.98233795166
2704,18.0327,142.55428314209
2705,18.0393666666667,140.450477600098
2706,18.0460333333334,138.680934906006
2707,18.0527,137.254238128662
2708,18.0593666666667,136.188983917237
2709,18.0660333333334,135.517597198487
2710,18.0727,135.279178619385
2711,18.0793666666667,135.519981384278
2712,18.0860333333334,136.290073394776
2713,18.0927,137.632846832276
2714,18.0993666666667,139.57166671753
2715,18.1060333333334,142.101287841797
2716,18.1127,145.191192626953
2717,18.1193666666667,148.780345916748
2718,18.1260333333334,152.772903442383
2719,18.1327,157.052516937256
2720,18.1393666666667,161.494255065918
2721,18.1460333333334,165.972232818604
2722,18.1527,170.363903045655
2723,18.1593666666667,174.557209014893
2724,18.1660333333334,178.462028503418
2725,18.1727,182.010173797608
2726,18.1793666666667,185.151100158692
2727,18.1860333333334,187.850952148438
2728,18.1927,190.10066986084
2729,18.1993666666667,191.913604736328
2730,18.2060333333334,193.315982818604
2731,18.2127,194.345474243164
2732,18.2193666666667,195.053100585938
2733,18.2260333333334,195.50085067749
2734,18.2327,195.747375488281
2735,18.2393666666667,195.840835571289
2736,18.2460333333334,195.825576782227
2737,18.2527,195.739269256592
2738,18.2593666666667,195.612907409668
2739,18.2660333333334,195.464134216309
2740,18.2727,195.312023162842
2741,18.2793666666667,195.174217224121
2742,18.2860333333334,195.064544677735
2743,18.2927,194.992065429688
2744,18.2993666666667,194.962501525879
2745,18.3060333333334,194.981098175049
2746,18.3127,195.048809051514
2747,18.3193666666667,195.166110992432
2748,18.3260333333334,195.342063903809
2749,18.3327,195.591926574707
2750,18.3393666666667,195.938587188721
2751,18.3460333333334,196.413040161133
2752,18.3527,197.059154510498
2753,18.3593666666667,197.926044464112
2754,18.3660333333334,199.058055877686
2755,18.3727,200.48475265503
2756,18.3793666666667,202.222347259522
2757,18.3860333333334,204.262256622315
2758,18.3927,206.552028656006
2759,18.3993666666667,209.002494812012
2760,18.4060333333334,211.49206161499
2761,18.4127,213.887214660645
2762,18.4193666666667,216.041564941406
2763,18.4260333333334,217.817306518555
2764,18.4327,219.111919403076
2765,18.4393666666667,219.868183135987
2766,18.4460333333334,220.069885253906
2767,18.4527,219.738960266113
2768,18.4593666666667,218.936443328858
2769,18.4660333333334,217.750072479248
2770,18.4727,216.277599334717
2771,18.4793666666667,214.616298675537
2772,18.4860333333334,212.866306304932
2773,18.4927,211.118221282959
2774,18.4993666666667,209.45405960083
2775,18.5060333333334,207.931518554688
2776,18.5127,206.601142883301
2777,18.5193666666667,205.496311187744
2778,18.5260333333334,204.631328582764
2779,18.5327,204.005241394043
2780,18.5393666666667,203.610420227051
2781,18.5460333333334,203.435897827149
2782,18.5527,203.459262847901
2783,18.5593666666667,203.652381896973
2784,18.5660333333334,203.996658325196
2785,18.5727,204.480648040772
2786,18.5793666666667,205.094337463379
2787,18.5860333333334,205.836772918701
2788,18.5927,206.725120544434
2789,18.5993666666667,207.79037475586
2790,18.6060333333334,209.057331085205
2791,18.6127,210.545063018799
2792,18.6193666666667,212.260246276856
2793,18.6260333333334,214.188098907471
2794,18.6327,216.277599334717
2795,18.6393666666667,218.447685241699
2796,18.6460333333334,220.604419708252
2797,18.6527,222.653388977051
2798,18.6593666666667,224.505424499512
2799,18.6660333333334,226.096630096436
2800,18.6727,227.401733398438
2801,18.6793666666667,228.427410125733
2802,18.6860333333334,229.192733764649
2803,18.6927,229.727745056153
2804,18.6993666666667,230.075359344483
2805,18.7060333333334,230.283737182617
2806,18.7127,230.395793914795
2807,18.7193666666667,230.462551116944
2808,18.7260333333334,230.560779571533
2809,18.7327,230.797290802002
2810,18.7393666666667,231.291770935059
2811,18.7460333333334,232.169151306153
2812,18.7527,233.551502227783
2813,18.7593666666667,235.536575317383
2814,18.7660333333334,238.165855407715
2815,18.7727,241.406917572022
2816,18.7793666666667,245.163917541504
2817,18.7860333333334,249.293327331543
2818,18.7927,253.621578216553
2819,18.7993666666667,257.975578308106
2820,18.8060333333334,262.22562789917
2821,18.8127,266.308307647705
2822,18.8193666666667,270.222663879395
2823,18.8260333333334,274.026870727539
2824,18.8327,277.839183807373
2825,18.8393666666667,281.83126449585
2826,18.8460333333334,286.213397979737
2827,18.8527,291.234493255615
2828,18.8593666666667,297.188758850098
2829,18.8660333333334,304.385662078858
2830,18.8727,313.087463378906
2831,18.8793666666667,323.421001434326
2832,18.8860333333334,335.296630859375
2833,18.8927,348.345756530762
2834,18.8993666666667,361.900806427002
2835,18.9060333333334,375.057220458985
2836,18.9127,386.810302734375
2837,18.9193666666667,396.216869354248
2838,18.9260333333334,402.542114257813
2839,18.9327,405.357837677002
2840,18.9393666666667,404.584407806397
2841,18.9460333333334,400.445461273194
2842,18.9527,393.37158203125
2843,18.9593666666667,383.893966674805
2844,18.9660333333334,372.569561004639
2845,18.9727,359.927177429199
2846,18.9793666666667,346.424579620362
2847,18.9860333333334,332.44800567627
2848,18.9927,318.331718444824
2849,18.9993666666667,304.364681243897
2850,19.0060333333334,290.780067443848
2851,19.0127,277.750968933106
2852,19.0193666666667,265.398502349854
2853,19.0260333333334,253.78942489624
2854,19.0327,242.933750152588
2855,19.0393666666667,232.800960540772
2856,19.0460333333334,223.33574295044
2857,19.0527,214.478492736817
2858,19.0593666666667,206.171035766602
2859,19.0660333333334,198.366165161133
2860,19.0727,191.035747528076
2861,19.0793666666667,184.164524078369
2862,19.0860333333334,177.744388580322
2863,19.0927,171.767711639405
2864,19.0993666666667,166.229724884033
2865,19.1060333333334,161.128520965576
2866,19.1127,156.453609466553
2867,19.1193666666667,152.189254760742
2868,19.1260333333334,148.321628570557
2869,19.1327,144.836902618408
2870,19.1393666666667,141.711235046387
2871,19.1460333333334,138.913631439209
2872,19.1527,136.414527893067
2873,19.1593666666667,134.181499481201
2874,19.1660333333334,132.171630859375
2875,19.1727,130.339145660401
2876,19.1793666666667,128.645420074463
2877,19.1860333333334,127.058982849121
2878,19.1927,125.546455383301
2879,19.1993666666667,124.079704284668
2880,19.2060333333334,122.642993927002
2881,19.2127,121.229648590088
2882,19.2193666666667,119.830131530762
2883,19.2260333333334,118.435382843018
2884,19.2327,117.042541503906
2885,19.2393666666667,115.652084350586
2886,19.2460333333334,114.259243011475
2887,19.2527,112.853527069092
2888,19.2593666666667,111.429691314697
2889,19.2660333333334,109.985828399658
2890,19.2727,108.519077301026
2891,19.2793666666667,107.02657699585
2892,19.2860333333334,105.512619018555
2893,19.2927,103.990077972412
2894,19.2993666666667,102.469444274903
2895,19.3060333333334,100.964546203613
2896,19.3127,99.4906425476074
2897,19.3193666666667,98.0639457702637
2898,19.3260333333334,96.6973304748535
2899,19.3327,95.4017639160156
2900,19.3393666666667,94.1905975341797
2901,19.3460333333334,93.0747985839844
2902,19.3527,92.0562744140625
2903,19.3593666666667,91.1293029785156
2904,19.3660333333334,90.2795791625977
2905,19.3727,89.4870758056641
2906,19.3793666666667,88.7250900268555
2907,19.3860333333334,87.9635810852051
2908,19.3927,87.1834754943848
2909,19.3993666666667,86.3771438598633
2910,19.4060333333334,85.5455398559571
2911,19.4127,84.6977233886719
2912,19.4193666666667,83.8541984558106
2913,19.4260333333334,83.0440521240235
2914,19.4327,82.2930335998535
2915,19.4393666666667,81.6216468811035
2916,19.4460333333334,81.0446739196778
2917,19.4527,80.5659294128418
2918,19.4593666666667,80.172061920166
2919,19.4660333333334,79.833984375
2920,19.4727,79.5207023620606
2921,19.4793666666667,79.2055130004883
2922,19.4860333333334,78.8669586181641
2923,19.4927,78.488826751709
2924,19.4993666666667,78.0706405639649
2925,19.5060333333334,77.6233673095703
2926,19.5127,77.1613121032715
2927,19.5193666666667,76.6940116882325
2928,19.5260333333334,76.235294342041
2929,19.5327,75.8004188537598
2930,19.5393666666667,75.4032135009766
2931,19.5460333333334,75.0575065612793
2932,19.5527,74.7823715209961
2933,19.5593666666667,74.5978355407715
2934,19.5660333333334,74.5177268981934
2935,19.5727,74.5439529418946
2936,19.5793666666667,74.6707916259766
2937,19.5860333333334,74.885368347168
2938,19.5927,75.1633644104004
2939,19.5993666666667,75.4823684692383
2940,19.6060333333334,75.8409500122071
2941,19.6127,76.2691497802735
2942,19.6193666666667,76.8365859985352
2943,19.6260333333334,77.6691436767578
2944,19.6327,78.9780616760254
2945,19.6393666666667,81.0742378234863
2946,19.6460333333334,84.3615531921387
2947,19.6527,89.2972946166992
2948,19.6593666666667,96.3134765625
2949,19.6660333333334,105.691432952881
2950,19.6727,117.456912994385
2951,19.6793666666667,131.340980529785
2952,19.6860333333334,146.818161010742
2953,19.6927,163.195133209229
2954,19.6993666666667,179.726123809815
2955,19.7060333333334,195.74499130249
2956,19.7127,210.764408111572
2957,19.7193666666667,224.493503570557
2958,19.7260333333334,236.797332763672
2959,19.7327,247.636795043946
2960,19.7393666666667,257.030963897705
2961,19.7460333333334,265.02799987793
2962,19.7527,271.681785583496
2963,19.7593666666667,277.049064636231
2964,19.7660333333334,281.191349029541
2965,19.7727,284.173488616944
2966,19.7793666666667,286.056995391846
2967,19.7860333333334,286.901473999024
2968,19.7927,286.773204803467
2969,19.7993666666667,285.740852355957
2970,19.8060333333334,283.87451171875
2971,19.8127,281.243324279785
2972,19.8193666666667,277.924060821533
2973,19.8260333333334,273.998260498047
2974,19.8327,269.541740417481
2975,19.8393666666667,264.625072479248
2976,19.8460333333334,259.323596954346
2977,19.8527,253.711223602295
2978,19.8593666666667,247.849464416504
2979,19.8660333333334,241.789817810059
2980,19.8727,235.583782196045
2981,19.8793666666667,229.284763336182
2982,19.8860333333334,222.936153411865
2983,19.8927,216.574668884278
2984,19.8993666666667,210.240840911865
2985,19.9060333333334,203.97424697876
2986,19.9127,197.804927825928
2987,19.9193666666667,191.752433776856
2988,19.9260333333334,185.833930969238
2989,19.9327,180.063724517822
2990,19.9393666666667,174.448490142822
2991,19.9460333333334,168.989658355713
2992,19.9527,163.691997528076
2993,19.9593666666667,158.561229705811
2994,19.9660333333334,153.600215911865
2995,19.9727,148.810386657715
2996,19.9793666666667,144.196510314942
2997,19.9860333333334,139.762878417969
2998,19.9927,135.509490966797
2999,19.9993666666667,131.431579589844
3000,20.0060333333334,127.525806427002
3001,20.0127,123.787879943848
3002,20.0193666666667,120.212554931641
3003,20.0260333333334,116.794109344483
3004,20.0327,113.531112670899
3005,20.0393666666667,110.422611236572
3006,20.0460333333334,107.46717453003
3007,20.0527,104.65669631958
3008,20.0593666666667,101.98450088501
3009,20.0660333333334,99.4429588317871
3010,20.0727,97.0244407653809
3011,20.0793666666667,94.7213172912598
3012,20.0860333333334,92.5273895263672
3013,20.0927,90.4450416564942
3014,20.0993666666667,88.4737968444824
3015,20.1060333333334,86.6141319274903
3016,20.1127,84.867000579834
3017,20.1193666666667,83.2343101501465
3018,20.1260333333334,81.7141532897949
3019,20.1327,80.3012847900391
3020,20.1393666666667,78.9928436279297
3021,20.1460333333334,77.791690826416
3022,20.1527,76.6992568969727
3023,20.1593666666667,75.7198333740235
3024,20.1660333333334,74.8648643493653
3025,20.1727,74.1453170776367
3026,20.1793666666667,73.5611915588379
3027,20.1860333333334,73.1010437011719
3028,20.1927,72.7438926696778
3029,20.1993666666667,72.4606513977051
3030,20.2060333333334,72.2131729125977
3031,20.2127,71.9609260559082
3032,20.2193666666667,71.67387008667
3033,20.2260333333334,71.3372230529785
3034,20.2327,70.9481239318848
3035,20.2393666666667,70.516586303711
3036,20.2460333333334,70.0697898864746
3037,20.2527,69.6468353271485
3038,20.2593666666667,69.2968368530274
3039,20.2660333333334,69.082260131836
3040,20.2727,69.0808296203614
3041,20.2793666666667,69.3778991699219
3042,20.2860333333334,70.0497627258301
3043,20.2927,71.1488723754883
3044,20.2993666666667,72.6861953735352
3045,20.3060333333334,74.6116638183594
3046,20.3127,76.810359954834
3047,20.3193666666667,79.1144371032715
3048,20.3260333333334,81.3345909118653
3049,20.3327,83.2877159118653
3050,20.3393666666667,84.8255157470703
3051,20.3460333333334,85.8588218688965
3052,20.3527,86.3661766052246
3053,20.3593666666667,86.3862037658692
3054,20.3660333333334,85.993766784668
3055,20.3727,85.2828025817871
3056,20.3793666666667,84.3553543090821
3057,20.3860333333334,83.3039283752442
3058,20.3927,82.1995735168457
3059,20.3993666666667,81.0894966125488
3060,20.4060333333334,80.0132751464844
3061,20.4127,78.9976119995117
3062,20.4193666666667,78.0563354492188
3063,20.4260333333334,77.1923065185547
3064,20.4327,76.4083862304688
3065,20.4393666666667,75.7083892822266
3066,20.4460333333334,75.0889778137207
3067,20.4527,74.5444297790528
3068,20.4593666666667,74.0699768066407
3069,20.4660333333334,73.6656188964844
3070,20.4727,73.3251571655274
3071,20.4793666666667,73.0409622192383
3072,20.4860333333334,72.8111267089844
3073,20.4927,72.6366043090821
3074,20.4993666666667,72.5202560424805
3075,20.5060333333334,72.4678039550782
3076,20.5127,72.4925994873047
3077,20.5193666666667,72.6099014282227
3078,20.5260333333334,72.8344917297364
3079,20.5327,73.176383972168
3080,20.5393666666667,73.6436843872071
3081,20.5460333333334,74.2402076721192
3082,20.5527,74.9611854553223
3083,20.5593666666667,75.7956504821778
3084,20.5660333333334,76.7331123352051
3085,20.5727,77.761173248291
3086,20.5793666666667,78.8712501525879
3087,20.5860333333334,80.0595283508301
3088,20.5927,81.3455581665039
3089,20.5993666666667,82.7770233154297
3090,20.6060333333334,84.4388008117676
3091,20.6127,86.4720344543457
3092,20.6193666666667,89.0970230102539
3093,20.6260333333334,92.6194190979004
3094,20.6327,97.407341003418
3095,20.6393666666667,103.851318359375
3096,20.6460333333334,112.301349639893
3097,20.6527,122.967720031738
3098,20.6593666666667,135.820388793946
3099,20.6660333333334,150.529861450196
3100,20.6727,166.470050811768
3101,20.6793666666667,182.777404785156
3102,20.6860333333334,198.458671569824
3103,20.6927,212.543964385987
3104,20.6993666666667,224.231243133545
3105,20.7060333333334,232.988834381104
3106,20.7127,238.584995269776
3107,20.7193666666667,241.068840026856
3108,20.7260333333334,240.716934204102
3109,20.7327,237.951278686524
3110,20.7393666666667,233.25777053833
3111,20.7460333333334,227.120399475098
3112,20.7527,219.993591308594
3113,20.7593666666667,212.280750274658
3114,20.7660333333334,204.314231872559
3115,20.7727,196.352481842041
3116,20.7793666666667,188.587665557862
3117,20.7860333333334,181.154727935791
3118,20.7927,174.126148223877
3119,20.7993666666667,167.521476745606
3120,20.8060333333334,161.325931549072
3121,20.8127,155.510425567627
3122,20.8193666666667,150.026321411133
3123,20.8260333333334,144.820213317871
3124,20.8327,139.850616455078
3125,20.8393666666667,135.091304779053
3126,20.8460333333334,130.5251121521
3127,20.8527,126.141548156738
3128,20.8593666666667,121.941566467285
3129,20.8660333333334,117.92802810669
3130,20.8727,114.10140991211
3131,20.8793666666667,110.459804534912
3132,20.8860333333334,107.00273513794
3133,20.8927,103.73067855835
3134,20.8993666666667,100.638866424561
3135,20.9060333333334,97.7249145507813
3136,20.9127,94.9873924255371
3137,20.9193666666667,92.4229621887207
3138,20.9260333333334,90.0201797485352
3139,20.9327,87.7676010131836
3140,20.9393666666667,85.655689239502
3141,20.9460333333334,83.6758613586426
3142,20.9527,81.812858581543
3143,20.9593666666667,80.0538063049317
3144,20.9660333333334,78.3896446228028
3145,20.9727,76.8146514892578
3146,20.9793666666667,75.3178596496582
3147,20.9860333333334,73.885440826416
3148,20.9927,72.5116729736328
3149,20.9993666666667,71.1913108825684
3150,21.0060333333334,69.9176788330078
3151,21.0127,68.6826705932617
3152,21.0193666666667,67.4886703491211
3153,21.0260333333334,66.3433074951172
3154,21.0327,65.2523040771485
3155,21.0393666666667,64.2175674438477
3156,21.0460333333334,63.2448196411133
3157,21.0527,62.3407363891602
3158,21.0593666666667,61.5005493164063
3159,21.0660333333334,60.7142448425293
3160,21.0727,59.9732398986817
3161,21.0793666666667,59.2694282531739
3162,21.0860333333334,58.591365814209
3163,21.0927,57.9295158386231
3164,21.0993666666667,57.2786331176758
3165,21.1060333333334,56.6396713256836
3166,21.1127,56.0097694396973
3167,21.1193666666667,55.3889274597168
3168,21.1260333333334,54.7800064086914
3169,21.1327,54.187297821045
3170,21.1393666666667,53.6103248596192
3171,21.1460333333334,53.0481338500977
3172,21.1527,52.5026321411133
3173,21.1593666666667,51.9771575927735
3174,21.1660333333334,51.4726638793946
3175,21.1727,50.9872436523438
3176,21.1793666666667,50.5242347717285
3177,21.1860333333334,50.0869750976563
3178,21.1927,49.6716499328613
3179,21.1993666666667,49.2730140686035
3180,21.2060333333334,48.8886833190918
3181,21.2127,48.5167503356934
3182,21.2193666666667,48.1524467468262
3183,21.2260333333334,47.7895736694336
3184,21.2327,47.4319458007813
