,Time (min),400 (mAU)
2298,15.3260333333334,14.0109062194824
2299,15.3327,14.8215293884278
2300,15.3393666666667,15.4800415039063
2301,15.3460333333334,15.9749984741211
2302,15.3527,16.3097381591797
2303,15.3593666666667,16.4947509765625
2304,15.3660333333334,16.5457725524903
2305,15.3727,16.4809226989746
2306,15.3793666666667,16.3202285766602
2307,15.3860333333334,16.0818099975586
2308,15.3927,15.7818794250488
2309,15.3993666666667,15.4352188110352
2310,15.4060333333334,15.0566101074219
2311,15.4127,14.6589279174805
2312,15.4193666666667,14.2545700073242
2313,15.4260333333334,13.8516426086426
2314,15.4327,13.455867767334
2315,15.4393666666667,13.0724906921387
2316,15.4460333333334,12.7038955688477
2317,15.4527,12.3496055603028
2318,15.4593666666667,12.0062828063965
2319,15.4660333333334,11.6729736328125
2320,15.4727,11.3496780395508
2321,15.4793666666667,11.0344886779785
2322,15.4860333333334,10.7264518737793
2323,15.4927,10.4236602783203
2324,15.4993666666667,10.1284980773926
2325,15.5060333333334,9.84048843383789
2326,15.5127,9.55915451049805
2327,15.5193666666667,9.28640365600586
2328,15.5260333333334,9.02366638183594
2329,15.5327,8.77141952514649
2330,15.5393666666667,8.5287094116211
2331,15.5460333333334,8.29792022705078
2332,15.5527,8.07952880859375
2333,15.5593666666667,7.8725814819336
2334,15.5660333333334,7.67564773559571
2335,15.5727,7.48729705810547
2336,15.5793666666667,7.30609893798828
2337,15.5860333333334,7.13109970092774
2338,15.5927,6.95943832397461
2339,15.5993666666667,6.79302215576172
2340,15.6060333333334,6.63328170776367
2341,15.6127,6.4845085144043
2342,15.6193666666667,6.35004043579102
2343,15.6260333333334,6.23512268066407
2344,15.6327,6.14118576049805
2345,15.6393666666667,6.06966018676758
2346,15.6460333333334,6.01959228515625
2347,15.6527,5.98859786987305
2348,15.6593666666667,5.97238540649414
2349,15.6660333333334,5.9661865234375
2350,15.6727,5.96666336059571
2351,15.6793666666667,5.97095489501953
2352,15.6860333333334,5.97763061523438
2353,15.6927,5.98621368408203
2354,15.6993666666667,5.99813461303711
2355,15.7060333333334,6.01339340209961
2356,15.7127,6.03342056274414
2357,15.7193666666667,6.06107711791992
2358,15.7260333333334,6.09874725341797
2359,15.7327,6.15167617797852
2360,15.7393666666667,6.22367858886719
2361,15.7460333333334,6.31856918334961
2362,15.7527,6.4382553100586
2363,15.7593666666667,6.58512115478516
2364,15.7660333333334,6.75630569458008
2365,15.7727,6.94417953491211
2366,15.7793666666667,7.13872909545899
2367,15.7860333333334,7.32994079589844
2368,15.7927,7.50827789306641
2369,15.7993666666667,7.66324996948242
2370,15.8060333333334,7.78722763061524
2371,15.8127,7.87782669067383
2372,15.8193666666667,7.9345703125
2373,15.8260333333334,7.9641342163086
2374,15.8327,7.97462463378907
2375,15.8393666666667,7.9803466796875
2376,15.8460333333334,7.99703598022461
2377,15.8527,8.04519653320313
2378,15.8593666666667,8.148193359375
2379,15.8660333333334,8.32748413085938
2380,15.8727,8.60404968261719
2381,15.8793666666667,8.98933410644531
2382,15.8860333333334,9.48619842529297
2383,15.8927,10.0855827331543
2384,15.8993666666667,10.765552520752
2385,15.9060333333334,11.4932060241699
2386,15.9127,12.2284889221192
2387,15.9193666666667,12.9313468933106
2388,15.9260333333334,13.5655403137207
2389,15.9327,14.1038894653321
2390,15.9393666666667,14.5277976989746
2391,15.9460333333334,14.83154296875
2392,15.9527,15.017032623291
2393,15.9593666666667,15.0938034057617
2394,15.9660333333334,15.0728225708008
2395,15.9727,14.9712562561035
2396,15.9793666666667,14.803409576416
2397,15.9860333333334,14.582633972168
2398,15.9927,14.3203735351563
2399,15.9993666666667,14.028549194336
2400,16.0060333333334,13.7190818786621
2401,16.0127,13.399600982666
2402,16.0193666666667,13.0786895751953
2403,16.0260333333334,12.7649307250977
2404,16.0327,12.4654769897461
2405,16.0393666666667,12.1846199035645
2406,16.0460333333334,11.9233131408692
2407,16.0527,11.6839408874512
2408,16.0593666666667,11.4684104919434
2409,16.0660333333334,11.2743377685547
2410,16.0727,11.1017227172852
2411,16.0793666666667,10.9519958496094
2412,16.0860333333334,10.828971862793
2413,16.0927,10.7312202453613
2414,16.0993666666667,10.6549263000488
2415,16.1060333333334,10.5938911437988
2416,16.1127,10.5390548706055
2417,16.1193666666667,10.4799270629883
2418,16.1260333333334,10.4050636291504
2419,16.1327,10.307788848877
2420,16.1393666666667,10.1828575134278
2421,16.1460333333334,10.0302696228028
2422,16.1527,9.85145568847656
2423,16.1593666666667,9.65356826782227
2424,16.1660333333334,9.4451904296875
2425,16.1727,9.23299789428711
2426,16.1793666666667,9.02128219604492
2427,16.1860333333334,8.81481170654297
2428,16.1927,8.61644744873047
2429,16.1993666666667,8.42571258544922
2430,16.2060333333334,8.24451446533203
2431,16.2127,8.07428359985352
2432,16.2193666666667,7.9188346862793
2433,16.2260333333334,7.7815055847168
2434,16.2327,7.66706466674805
2435,16.2393666666667,7.57980346679688
2436,16.2460333333334,7.52115249633789
2437,16.2527,7.4920654296875
2438,16.2593666666667,7.49683380126953
2439,16.2660333333334,7.54165649414063
2440,16.2727,7.62796401977539
2441,16.2793666666667,7.76004791259766
2442,16.2860333333334,7.94363021850586
2443,16.2927,8.18634033203125
2444,16.2993666666667,8.49008560180664
2445,16.3060333333334,8.85438919067383
2446,16.3127,9.27734375
2447,16.3193666666667,9.75418090820313
2448,16.3260333333334,10.2744102478028
2449,16.3327,10.8256340026856
2450,16.3393666666667,11.3954544067383
2451,16.3460333333334,11.9729042053223
2452,16.3527,12.5460624694824
2453,16.3593666666667,13.1025314331055
2454,16.3660333333334,13.634204864502
2455,16.3727,14.132022857666
2456,16.3793666666667,14.5888328552246
2457,16.3860333333334,14.9965286254883
2458,16.3927,15.3493881225586
2459,16.3993666666667,15.6469345092774
2460,16.4060333333334,15.8853530883789
2461,16.4127,16.0646438598633
2462,16.4193666666667,16.1852836608887
2463,16.4260333333334,16.2515640258789
2464,16.4327,16.2663459777832
2465,16.4393666666667,16.2315368652344
2466,16.4460333333334,16.1519050598145
2467,16.4527,16.0322189331055
2468,16.4593666666667,15.8767700195313
2469,16.4660333333334,15.6888961791992
2470,16.4727,15.4733657836914
2471,16.4793666666667,15.2378082275391
2472,16.4860333333334,14.9879455566406
2473,16.4927,14.7275924682617
2474,16.4993666666667,14.4615173339844
2475,16.5060333333334,14.1959190368653
2476,16.5127,13.9336585998535
2477,16.5193666666667,13.6728286743164
2478,16.5260333333334,13.4119987487793
2479,16.5327,13.1521224975586
2480,16.5393666666667,12.8941535949707
2481,16.5460333333334,12.6361846923828
2482,16.5527,12.3791694641113
2483,16.5593666666667,12.1250152587891
2484,16.5660333333334,11.8784904479981
2485,16.5727,11.6410255432129
2486,16.5793666666667,11.4121437072754
2487,16.5860333333334,11.1918449401856
2488,16.5927,10.9801292419434
2489,16.5993666666667,10.772705078125
2490,16.6060333333334,10.5662345886231
2491,16.6127,10.3616714477539
2492,16.6193666666667,10.159969329834
2493,16.6260333333334,9.9630355834961
2494,16.6327,9.77230072021485
2495,16.6393666666667,9.59062576293946
2496,16.6460333333334,9.41896438598633
2497,16.6527,9.25493240356446
2498,16.6593666666667,9.09662246704102
2499,16.6660333333334,8.9411735534668
2500,16.6727,8.7890625
2501,16.6793666666667,8.63933563232422
2502,16.6860333333334,8.49390029907227
2503,16.6927,8.35466384887696
2504,16.6993666666667,8.22305679321289
2505,16.7060333333334,8.10003280639649
2506,16.7127,7.98511505126953
2507,16.7193666666667,7.87782669067383
2508,16.7260333333334,7.77721405029297
2509,16.7327,7.67946243286133
2510,16.7393666666667,7.5826644897461
2511,16.7460333333334,7.48777389526367
2512,16.7527,7.39717483520508
2513,16.7593666666667,7.31277465820313
2514,16.7660333333334,7.23505020141602
2515,16.7727,7.16924667358399
2516,16.7793666666667,7.11774826049805
2517,16.7860333333334,7.0796012878418
2518,16.7927,7.05528259277344
2519,16.7993666666667,7.0490837097168
2520,16.8060333333334,7.06624984741211
2521,16.8127,7.11107254028321
2522,16.8193666666667,7.18927383422852
2523,16.8260333333334,7.31229782104492
2524,16.8327,7.48872756958008
2525,16.8393666666667,7.72523880004883
2526,16.8460333333334,8.02421569824219
2527,16.8527,8.38756561279297
2528,16.8593666666667,8.81099700927735
2529,16.8660333333334,9.28449630737305
2530,16.8727,9.79375839233399
2531,16.8793666666667,10.3240013122559
2532,16.8860333333334,10.859489440918
2533,16.8927,11.3844871520996
2534,16.8993666666667,11.8851661682129
2535,16.9060333333334,12.350082397461
2536,16.9127,12.7692222595215
2537,16.9193666666667,13.1316184997559
2538,16.9260333333334,13.4291648864746
2539,16.9327,13.6580467224121
2540,16.9393666666667,13.8177871704102
2541,16.9460333333334,13.9102935791016
2542,16.9527,13.9412879943848
2543,16.9593666666667,13.9207839965821
2544,16.9660333333334,13.8583183288574
2545,16.9727,13.7605667114258
2546,16.9793666666667,13.634204864502
2547,16.9860333333334,13.4878158569336
2548,16.9927,13.3275985717774
2549,16.9993666666667,13.1564140319824
2550,17.0060333333334,12.9790306091309
2551,17.0127,12.7983093261719
2552,17.0193666666667,12.6166343688965
2553,17.0260333333334,12.4359130859375
2554,17.0327,12.2580528259278
2555,17.0393666666667,12.0840072631836
2556,17.0460333333334,11.9137763977051
2557,17.0527,11.7473602294922
2558,17.0593666666667,11.5838050842285
2559,17.0660333333334,11.4207267761231
2560,17.0727,11.2571716308594
2561,17.0793666666667,11.0912322998047
2562,17.0860333333334,10.9248161315918
2563,17.0927,10.7607841491699
2564,17.0993666666667,10.6034278869629
2565,17.1060333333334,10.4584693908692
2566,17.1127,10.3287696838379
2567,17.1193666666667,10.2200508117676
2568,17.1260333333334,10.1366043090821
2569,17.1327,10.0803375244141
2570,17.1393666666667,10.0522041320801
2571,17.1460333333334,10.0545883178711
2572,17.1527,10.0903511047363
2573,17.1593666666667,10.1618766784668
2574,17.1660333333334,10.2686882019043
2575,17.1727,10.4122161865235
2576,17.1793666666667,10.5924606323242
2577,17.1860333333334,10.8046531677246
2578,17.1927,11.0411643981934
2579,17.1993666666667,11.293888092041
2580,17.2060333333334,11.5571022033692
2581,17.2127,11.8241310119629
2582,17.2193666666667,12.087345123291
2583,17.2260333333334,12.3448371887207
2584,17.2327,12.5927925109863
2585,17.2393666666667,12.8264427185059
2586,17.2460333333334,13.0400657653809
2587,17.2527,13.2279396057129
2588,17.2593666666667,13.3862495422363
2589,17.2660333333334,13.5092735290528
2590,17.2727,13.5917663574219
2591,17.2793666666667,13.6346817016602
2592,17.2860333333334,13.6404037475586
2593,17.2927,13.6127471923828
2594,17.2993666666667,13.5545730590821
2595,17.3060333333334,13.4730339050293
2596,17.3127,13.3752822875977
2597,17.3193666666667,13.2646560668946
2598,17.3260333333334,13.1444931030274
2599,17.3327,13.0176544189453
2600,17.3393666666667,12.8874778747559
2601,17.3460333333334,12.7553939819336
2602,17.3527,12.624740600586
2603,17.3593666666667,12.5021934509278
2604,17.3660333333334,12.3939514160156
2605,17.3727,12.3033523559571
2606,17.3793666666667,12.235164642334
2607,17.3860333333334,12.1936798095703
2608,17.3927,12.1831893920899
2609,17.3993666666667,12.2051239013672
2610,17.4060333333334,12.2599601745606
2611,17.4127,12.3515129089356
2612,17.4193666666667,12.4821662902832
2613,17.4260333333334,12.6528739929199
2614,17.4327,12.8617286682129
2615,17.4393666666667,13.1077766418457
2616,17.4460333333334,13.3881568908692
2617,17.4527,13.695240020752
2618,17.4593666666667,14.0223503112793
2619,17.4660333333334,14.3651962280274
2620,17.4727,14.7180557250977
2621,17.4793666666667,15.07568359375
2622,17.4860333333334,15.4337882995606
2623,17.4927,15.7904624938965
2624,17.4993666666667,16.1457061767578
2625,17.5060333333334,16.4942741394043
2626,17.5127,16.8304443359375
2627,17.5193666666667,17.1489715576172
2628,17.5260333333334,17.4450874328613
2629,17.5327,17.7135467529297
2630,17.5393666666667,17.9457664489746
2631,17.5460333333334,18.1374549865723
2632,17.5527,18.2890892028809
2633,17.5593666666667,18.402099609375
2634,17.5660333333334,18.4788703918457
2635,17.5727,18.5222625732422
2636,17.5793666666667,18.5379981994629
2637,17.5860333333334,18.5317993164063
2638,17.5927,18.5055732727051
2639,17.5993666666667,18.4602737426758
2640,17.6060333333334,18.3963775634766
2641,17.6127,18.312931060791
2642,17.6193666666667,18.209457397461
2643,17.6260333333334,18.0859565734863
2644,17.6327,17.9448127746582
2645,17.6393666666667,17.7860260009766
2646,17.6460333333334,17.6115036010742
2647,17.6527,17.4245834350586
2648,17.6593666666667,17.2238349914551
2649,17.6660333333334,17.0068740844727
2650,17.6727,16.7741775512696
2651,17.6793666666667,16.5257453918457
2652,17.6860333333334,16.263484954834
2653,17.6927,15.9893035888672
2654,17.6993666666667,15.7084465026856
2655,17.7060333333334,15.4285430908203
2656,17.7127,15.1524543762207
2657,17.7193666666667,14.8811340332031
2658,17.7260333333334,14.6169662475586
2659,17.7327,14.3613815307617
2660,17.7393666666667,14.1139030456543
2661,17.7460333333334,13.8721466064453
2662,17.7527,13.6351585388184
2663,17.7593666666667,13.4053230285645
2664,17.7660333333334,13.18359375
2665,17.7727,12.9690170288086
2666,17.7793666666667,12.7615928649903
2667,17.7860333333334,12.5603675842285
2668,17.7927,12.3648643493653
2669,17.7993666666667,12.1722221374512
2670,17.8060333333334,11.9814872741699
2671,17.8127,11.7907524108887
2672,17.8193666666667,11.6028785705567
2673,17.8260333333334,11.4192962646485
2674,17.8327,11.2466812133789
2675,17.8393666666667,11.0912322998047
2676,17.8460333333334,10.9610557556153
2677,17.8527,10.861873626709
2678,17.8593666666667,10.7955932617188
2679,17.8660333333334,10.7665061950684
2680,17.8727,10.7779502868653
2681,17.8793666666667,10.828971862793
2682,17.8860333333334,10.9162330627442
2683,17.8927,11.0359191894531
2684,17.8993666666667,11.1842155456543
2685,17.9060333333334,11.354923248291
2686,17.9127,11.5375518798828
2687,17.9193666666667,11.7225646972656
2688,17.9260333333334,11.8985176086426
2689,17.9327,12.0534896850586
2690,17.9393666666667,12.1784210205078
2691,17.9460333333334,12.2685432434082
2692,17.9527,12.3229026794434
2693,17.9593666666667,12.3381614685059
2694,17.9660333333334,12.3176574707031
2695,17.9727,12.26806640625
2696,17.9793666666667,12.1970176696778
2697,17.9860333333334,12.108325958252
2698,17.9927,12.0029449462891
2699,17.9993666666667,11.8861198425293
2700,18.0060333333334,11.7602348327637
2701,18.0127,11.6276741027832
2702,18.0193666666667,11.4879608154297
2703,18.0260333333334,11.3458633422852
2704,18.0327,11.2047195434571
2705,18.0393666666667,11.0673904418946
2706,18.0460333333334,10.9357833862305
2707,18.0527,10.8132362365723
2708,18.0593666666667,10.7007026672363
2709,18.0660333333334,10.5953216552735
2710,18.0727,10.4947090148926
2711,18.0793666666667,10.3979110717774
2712,18.0860333333334,10.3049278259278
2713,18.0927,10.2114677429199
2714,18.0993666666667,10.1151466369629
2715,18.1060333333334,10.0164413452149
2716,18.1127,9.9172592163086
2717,18.1193666666667,9.81569290161133
2718,18.1260333333334,9.70840454101563
2719,18.1327,9.59539413452149
2720,18.1393666666667,9.47666168212891
2721,18.1460333333334,9.35029983520508
2722,18.1527,9.21344757080078
2723,18.1593666666667,9.06896591186524
2724,18.1660333333334,8.92114639282227
2725,18.1727,8.77141952514649
2726,18.1793666666667,8.62407684326172
2727,18.1860333333334,8.48007202148438
2728,18.1927,8.34131240844727
2729,18.1993666666667,8.20589065551758
2730,18.2060333333334,8.07332992553711
2731,18.2127,7.94410705566407
2732,18.2193666666667,7.81917572021485
2733,18.2260333333334,7.69758224487305
2734,18.2327,7.58075714111328
2735,18.2393666666667,7.47251510620117
2736,18.2460333333334,7.37714767456055
2737,18.2527,7.2932243347168
2738,18.2593666666667,7.21883773803711
2739,18.2660333333334,7.15255737304688
2740,18.2727,7.09581375122071
2741,18.2793666666667,7.04574584960938
2742,18.2860333333334,6.99853897094727
2743,18.2927,6.9580078125
2744,18.2993666666667,6.92796707153321
2745,18.3060333333334,6.91318511962891
2746,18.3127,6.91556930541992
2747,18.3193666666667,6.93511962890625
2748,18.3260333333334,6.97517395019532
2749,18.3327,7.03239440917969
2750,18.3393666666667,7.10439682006836
2751,18.3460333333334,7.1859359741211
2752,18.3527,7.27462768554688
2753,18.3593666666667,7.36856460571289
2754,18.3660333333334,7.46440887451172
2755,18.3727,7.55977630615235
2756,18.3793666666667,7.65419006347657
2757,18.3860333333334,7.74431228637696
2758,18.3927,7.8272819519043
2759,18.3993666666667,7.90023803710938
2760,18.4060333333334,7.96175003051758
2761,18.4127,8.00895690917969
2762,18.4193666666667,8.0404281616211
2763,18.4260333333334,8.05902481079102
2764,18.4327,8.06808471679688
2765,18.4393666666667,8.06760787963867
2766,18.4460333333334,8.06045532226563
2767,18.4527,8.05139541625977
2768,18.4593666666667,8.04328918457031
2769,18.4660333333334,8.03518295288086
2770,18.4727,8.02755355834961
2771,18.4793666666667,8.02087783813477
2772,18.4860333333334,8.01610946655274
2773,18.4927,8.00848007202149
2774,18.4993666666667,7.99703598022461
2775,18.5060333333334,7.98225402832032
2776,18.5127,7.96699523925782
2777,18.5193666666667,7.9498291015625
2778,18.5260333333334,7.92932510375977
2779,18.5327,7.90452957153321
2780,18.5393666666667,7.87401199340821
2781,18.5460333333334,7.83443450927735
2782,18.5527,7.78436660766602
2783,18.5593666666667,7.72523880004883
2784,18.5660333333334,7.66086578369141
2785,18.5727,7.59363174438477
2786,18.5793666666667,7.52687454223633
2787,18.5860333333334,7.46202468872071
2788,18.5927,7.40098953247071
2789,18.5993666666667,7.34186172485352
2790,18.6060333333334,7.28464126586914
2791,18.6127,7.22837448120117
2792,18.6193666666667,7.1711540222168
2793,18.6260333333334,7.11154937744141
2794,18.6327,7.049560546875
2795,18.6393666666667,6.98709487915039
2796,18.6460333333334,6.92510604858399
2797,18.6527,6.86359405517578
2798,18.6593666666667,6.80255889892578
2799,18.6660333333334,6.74295425415039
2800,18.6727,6.683349609375
2801,18.6793666666667,6.62040710449219
2802,18.6860333333334,6.55221939086914
2803,18.6927,6.48069381713867
2804,18.6993666666667,6.4077377319336
2805,18.7060333333334,6.33430480957032
2806,18.7127,6.26230239868164
2807,18.7193666666667,6.1945915222168
2808,18.7260333333334,6.13212585449219
2809,18.7327,6.07395172119141
2810,18.7393666666667,6.01959228515625
2811,18.7460333333334,5.96761703491211
2812,18.7527,5.91754913330078
2813,18.7593666666667,5.86795806884766
2814,18.7660333333334,5.81979751586914
2815,18.7727,5.77449798583985
2816,18.7793666666667,5.73444366455078
2817,18.7860333333334,5.70154190063477
2818,18.7927,5.6757926940918
2819,18.7993666666667,5.65528869628907
2820,18.8060333333334,5.63859939575196
2821,18.8127,5.62143325805664
2822,18.8193666666667,5.60235977172852
2823,18.8260333333334,5.57994842529297
2824,18.8327,5.55706024169922
2825,18.8393666666667,5.53417205810547
2826,18.8460333333334,5.51223754882813
2827,18.8527,5.49411773681641
2828,18.8593666666667,5.48028945922852
2829,18.8660333333334,5.46932220458985
2830,18.8727,5.45787811279297
2831,18.8793666666667,5.44452667236328
2832,18.8860333333334,5.43069839477539
2833,18.8927,5.4159164428711
2834,18.8993666666667,5.4011344909668
2835,18.9060333333334,5.38730621337891
2836,18.9127,5.37824630737305
2837,18.9193666666667,5.37490844726563
2838,18.9260333333334,5.37729263305664
2839,18.9327,5.38396835327149
2840,18.9393666666667,5.39445877075196
2841,18.9460333333334,5.40494918823242
2842,18.9527,5.41257858276367
2843,18.9593666666667,5.4168701171875
2844,18.9660333333334,5.41877746582032
2845,18.9727,5.41925430297852
2846,18.9793666666667,5.41830062866211
2847,18.9860333333334,5.41973114013672
2848,18.9927,5.42497634887696
2849,18.9993666666667,5.43355941772461
2850,19.0060333333334,5.44309616088867
2851,19.0127,5.45215606689453
2852,19.0193666666667,5.45835494995117
2853,19.0260333333334,5.46073913574219
2854,19.0327,5.46312332153321
2855,19.0393666666667,5.46884536743164
2856,19.0460333333334,5.48076629638672
2857,19.0527,5.49840927124024
2858,19.0593666666667,5.523681640625
2859,19.0660333333334,5.55849075317383
2860,19.0727,5.60092926025391
2861,19.0793666666667,5.64670562744141
2862,19.0860333333334,5.69248199462891
2863,19.0927,5.74111938476563
2864,19.0993666666667,5.79404830932617
2865,19.1060333333334,5.84983825683594
2866,19.1127,5.9046745300293
2867,19.1193666666667,5.96141815185547
2868,19.1260333333334,6.02149963378907
2869,19.1327,6.08253479003907
2870,19.1393666666667,6.14070892333985
2871,19.1460333333334,6.1941146850586
2872,19.1527,6.24275207519532
2873,19.1593666666667,6.28423690795899
2874,19.1660333333334,6.3166618347168
2875,19.1727,6.34098052978516
2876,19.1793666666667,6.36100769042969
2877,19.1860333333334,6.3776969909668
2878,19.1927,6.39152526855469
2879,19.1993666666667,6.40344619750977
2880,19.2060333333334,6.41298294067383
2881,19.2127,6.41632080078125
2882,19.2193666666667,6.41345977783203
2883,19.2260333333334,6.40439987182617
2884,19.2327,6.39152526855469
2885,19.2393666666667,6.37531280517578
2886,19.2460333333334,6.35623931884766
2887,19.2527,6.33764266967774
2888,19.2593666666667,6.32047653198242
2889,19.2660333333334,6.30283355712891
2890,19.2727,6.28280639648438
2891,19.2793666666667,6.25991821289063
2892,19.2860333333334,6.23464584350586
2893,19.2927,6.20651245117188
2894,19.2993666666667,6.17361068725586
2895,19.3060333333334,6.13927841186524
2896,19.3127,6.10542297363282
2897,19.3193666666667,6.07490539550782
2898,19.3260333333334,6.04820251464844
2899,19.3327,6.02579116821289
2900,19.3393666666667,6.00576400756836
2901,19.3460333333334,5.98669052124024
2902,19.3527,5.96666336059571
2903,19.3593666666667,5.94615936279297
2904,19.3660333333334,5.92613220214844
2905,19.3727,5.90753555297852
2906,19.3793666666667,5.89323043823242
2907,19.3860333333334,5.88655471801758
2908,19.3927,5.88750839233399
2909,19.3993666666667,5.89275360107422
2910,19.4060333333334,5.89847564697266
2911,19.4127,5.9046745300293
2912,19.4193666666667,5.90991973876953
2913,19.4260333333334,5.91182708740235
2914,19.4327,5.91039657592774
2915,19.4393666666667,5.90896606445313
2916,19.4460333333334,5.91039657592774
2917,19.4527,5.91516494750977
2918,19.4593666666667,5.92279434204102
2919,19.4660333333334,5.93423843383789
2920,19.4727,5.9504508972168
2921,19.4793666666667,5.96857070922852
2922,19.4860333333334,5.98621368408203
2923,19.4927,6.00337982177735
2924,19.4993666666667,6.02102279663086
2925,19.5060333333334,6.03914260864258
2926,19.5127,6.05869293212891
2927,19.5193666666667,6.08348846435547
2928,19.5260333333334,6.11734390258789
2929,19.5327,6.16168975830078
2930,19.5393666666667,6.21652603149414
2931,19.5460333333334,6.28471374511719
2932,19.5527,6.36959075927735
2933,19.5593666666667,6.47497177124024
2934,19.5660333333334,6.60943984985352
2935,19.5727,6.7901611328125
2936,19.5793666666667,7.04145431518555
2937,19.5860333333334,7.40385055541992
2938,19.5927,7.94267654418946
2939,19.5993666666667,8.76617431640625
2940,19.6060333333334,10.0526809692383
2941,19.6127,12.0868682861328
2942,19.6193666666667,15.3326988220215
2943,19.6260333333334,20.5264091491699
2944,19.6327,28.8095474243164
2945,19.6393666666667,41.8438911437988
2946,19.6460333333334,61.8343353271485
2947,19.6527,91.3090705871582
2948,19.6593666666667,132.592678070069
2949,19.6660333333334,187.132835388184
2950,19.6727,254.942417144776
2951,19.6793666666667,334.392070770264
2952,19.6860333333334,422.394275665283
2953,19.6927,514.922142028809
2954,19.6993666666667,607.759475708008
2955,19.7060333333334,697.236061096192
2956,19.7127,780.704498291016
2957,19.7193666666667,856.649875640869
2958,19.7260333333334,924.458503723145
2959,19.7327,984.082698822022
2960,19.7393666666667,1035.73942184448
2961,19.7460333333334,1079.74624633789
2962,19.7527,1116.46890640259
2963,19.7593666666667,1146.2950706482
2964,19.7660333333334,1169.60000991821
2965,19.7727,1186.75088882447
2966,19.7793666666667,1198.11487197876
2967,19.7860333333334,1204.09011840821
2968,19.7927,1205.05237579346
2969,19.7993666666667,1201.34687423706
2970,19.8060333333334,1193.31693649292
2971,19.8127,1181.33306503296
2972,19.8193666666667,1165.77053070069
2973,19.8260333333334,1146.97408676148
2974,19.8327,1125.31328201294
2975,19.8393666666667,1101.17864608765
2976,19.8460333333334,1074.96595382691
2977,19.8527,1047.02043533325
2978,19.8593666666667,1017.65680313111
2979,19.8660333333334,987.174510955811
2980,19.8727,955.849170684815
2981,19.8793666666667,923.910617828369
2982,19.8860333333334,891.569137573242
2983,19.8927,859.035968780518
2984,19.8993666666667,826.514720916748
2985,19.9060333333334,794.187068939209
2986,19.9127,762.200832366944
2987,19.9193666666667,730.693817138672
2988,19.9260333333334,699.783325195313
2989,19.9327,669.557094573975
2990,19.9393666666667,640.086174011231
2991,19.9460333333334,611.429691314698
2992,19.9527,583.632946014405
2993,19.9593666666667,556.722640991211
2994,19.9660333333334,530.717849731446
2995,19.9727,505.642890930176
2996,19.9793666666667,481.507778167725
2997,19.9860333333334,458.309650421143
2998,19.9927,436.039924621582
2999,19.9993666666667,414.691925048828
3000,20.0060333333334,394.253253936768
3001,20.0127,374.697685241699
3002,20.0193666666667,355.996608734131
3003,20.0260333333334,338.125705718994
3004,20.0327,321.060657501221
3005,20.0393666666667,304.77523803711
3006,20.0460333333334,289.244651794434
3007,20.0527,274.447917938233
3008,20.0593666666667,260.363101959229
3009,20.0660333333334,246.963500976563
3010,20.0727,234.220504760742
3011,20.0793666666667,222.109317779541
3012,20.0860333333334,210.6032371521
3013,20.0927,199.674606323242
3014,20.0993666666667,189.297199249268
3015,20.1060333333334,179.450035095215
3016,20.1127,170.114994049072
3017,20.1193666666667,161.27347946167
3018,20.1260333333334,152.905464172363
3019,20.1327,144.992828369141
3020,20.1393666666667,137.513637542725
3021,20.1460333333334,130.445957183838
3022,20.1527,123.769760131836
3023,20.1593666666667,117.466449737549
3024,20.1660333333334,111.518859863281
3025,20.1727,105.913162231446
3026,20.1793666666667,100.634574890137
3027,20.1860333333334,95.672607421875
3028,20.1927,91.0129547119141
3029,20.1993666666667,86.6403579711914
3030,20.2060333333334,82.5386047363281
3031,20.2127,78.6933898925782
3032,20.2193666666667,75.0889778137207
3033,20.2260333333334,71.7110633850098
3034,20.2327,68.544864654541
3035,20.2393666666667,65.5794143676758
3036,20.2460333333334,62.8042221069336
3037,20.2527,60.206413269043
3038,20.2593666666667,57.7735900878907
3039,20.2660333333334,55.4943084716797
3040,20.2727,53.3571243286133
3041,20.2793666666667,51.3486862182617
3042,20.2860333333334,49.4551658630371
3043,20.2927,47.6665496826172
3044,20.2993666666667,45.9742546081543
3045,20.3060333333334,44.3716049194336
3046,20.3127,42.8509712219238
3047,20.3193666666667,41.4080619812012
3048,20.3260333333334,40.0371551513672
3049,20.3327,38.7330055236817
3050,20.3393666666667,37.4898910522461
3051,20.3460333333334,36.3006591796875
3052,20.3527,35.1605415344238
3053,20.3593666666667,34.0647697448731
3054,20.3660333333334,33.0123901367188
3055,20.3727,32.0014953613281
3056,20.3793666666667,31.0311317443848
3057,20.3860333333334,30.1017761230469
3058,20.3927,29.2129516601563
3059,20.3993666666667,28.3656120300293
3060,20.4060333333334,27.554988861084
3061,20.4127,26.7777442932129
3062,20.4193666666667,26.0319709777832
3063,20.4260333333334,25.3162384033203
3064,20.4327,24.6286392211914
3065,20.4393666666667,23.9663124084473
3066,20.4460333333334,23.3306884765625
3067,20.4527,22.7241516113281
3068,20.4593666666667,22.1490859985352
3069,20.4660333333334,21.6035842895508
3070,20.4727,21.0847854614258
3071,20.4793666666667,20.5926895141602
3072,20.4860333333334,20.1253890991211
3073,20.4927,19.6781158447266
3074,20.4993666666667,19.2461013793946
3075,20.5060333333334,18.8307762145996
3076,20.5127,18.4335708618164
3077,20.5193666666667,18.0549621582031
3078,20.5260333333334,17.6944732666016
3079,20.5327,17.3544883728028
3080,20.5393666666667,17.0354843139649
