,Time (min),300 (mAU)
2293,15.2927,0.308990478515625
2294,15.2993666666667,0.385284423828125
2295,15.3060333333334,0.466346740722656
2296,15.3127,0.548362731933594
2297,15.3193666666667,0.628948211669922
2298,15.3260333333334,0.70333480834961
2299,15.3327,0.768661499023438
2300,15.3393666666667,0.821590423583985
2301,15.3460333333334,0.861644744873047
2302,15.3527,0.887870788574219
2303,15.3593666666667,0.901222229003906
2304,15.3660333333334,0.903606414794922
2305,15.3727,0.895977020263672
2306,15.3793666666667,0.881195068359375
2307,15.3860333333334,0.861644744873047
2308,15.3927,0.837802886962891
2309,15.3993666666667,0.812053680419922
2310,15.4060333333334,0.784397125244141
2311,15.4127,0.755786895751953
2312,15.4193666666667,0.725269317626953
2313,15.4260333333334,0.693321228027344
2314,15.4327,0.661849975585938
2315,15.4393666666667,0.630855560302735
2316,15.4460333333334,0.601291656494141
2317,15.4527,0.574588775634766
2318,15.4593666666667,0.55074691772461
2319,15.4660333333334,0.528812408447266
2320,15.4727,0.507354736328125
2321,15.4793666666667,0.485420227050781
2322,15.4860333333334,0.462532043457031
2323,15.4927,0.437259674072266
2324,15.4993666666667,0.410556793212891
2325,15.5060333333334,0.383853912353516
2326,15.5127,0.359535217285156
2327,15.5193666666667,0.337600708007813
2328,15.5260333333334,0.318050384521485
2329,15.5327,0.299930572509766
2330,15.5393666666667,0.28371810913086
2331,15.5460333333334,0.269412994384766
2332,15.5527,0.254154205322266
2333,15.5593666666667,0.237464904785156
2334,15.5660333333334,0.220298767089844
2335,15.5727,0.202178955078125
2336,15.5793666666667,0.184059143066406
2337,15.5860333333334,0.166416168212891
2338,15.5927,0.150680541992188
2339,15.5993666666667,0.136375427246094
2340,15.6060333333334,0.12350082397461
2341,15.6127,0.112533569335938
2342,15.6193666666667,0.102043151855469
2343,15.6260333333334,0.092506408691406
2344,15.6327,0.082969665527344
2345,15.6393666666667,0.073909759521484
2346,15.6460333333334,0.066757202148438
2347,15.6527,0.062465667724609
2348,15.6593666666667,0.06103515625
2349,15.6660333333334,0.063419342041016
2350,15.6727,0.067710876464844
2351,15.6793666666667,0.072479248046875
2352,15.6860333333334,0.077724456787109
2353,15.6927,0.082969665527344
2354,15.6993666666667,0.086784362792969
2355,15.7060333333334,0.089168548583984
2356,15.7127,0.091552734375
2357,15.7193666666667,0.096321105957031
2358,15.7260333333334,0.102519989013672
2359,15.7327,0.111103057861328
2360,15.7393666666667,0.122547149658203
2361,15.7460333333334,0.135898590087891
2362,15.7527,0.150680541992188
2363,15.7593666666667,0.165939331054688
2364,15.7660333333334,0.182628631591797
2365,15.7727,0.19979476928711
2366,15.7793666666667,0.216960906982422
2367,15.7860333333334,0.234127044677735
2368,15.7927,0.250339508056641
2369,15.7993666666667,0.266075134277344
2370,15.8060333333334,0.279903411865235
2371,15.8127,0.290870666503906
2372,15.8193666666667,0.299930572509766
2373,15.8260333333334,0.307083129882813
2374,15.8327,0.312328338623047
2375,15.8393666666667,0.317096710205078
2376,15.8460333333334,0.323295593261719
2377,15.8527,0.332355499267578
2378,15.8593666666667,0.345230102539063
2379,15.8660333333334,0.364780426025391
2380,15.8727,0.391960144042969
2381,15.8793666666667,0.42724609375
2382,15.8860333333334,0.469684600830078
2383,15.8927,0.52022933959961
2384,15.8993666666667,0.577449798583985
2385,15.9060333333334,0.638008117675782
2386,15.9127,0.699996948242188
2387,15.9193666666667,0.759601593017578
2388,15.9260333333334,0.815391540527344
2389,15.9327,0.864982604980469
2390,15.9393666666667,0.905990600585938
2391,15.9460333333334,0.937461853027344
2392,15.9527,0.959396362304688
2393,15.9593666666667,0.972747802734375
2394,15.9660333333334,0.977039337158203
2395,15.9727,0.973224639892578
2396,15.9793666666667,0.96273422241211
2397,15.9860333333334,0.948429107666016
2398,15.9927,0.931262969970703
2399,15.9993666666667,0.913143157958985
2400,16.0060333333334,0.895500183105469
2401,16.0127,0.878334045410156
2402,16.0193666666667,0.861644744873047
2403,16.0260333333334,0.846385955810547
2404,16.0327,0.831127166748047
2405,16.0393666666667,0.815391540527344
2406,16.0460333333334,0.800132751464844
2407,16.0527,0.786304473876953
2408,16.0593666666667,0.774860382080078
2409,16.0660333333334,0.765800476074219
2410,16.0727,0.759124755859375
2411,16.0793666666667,0.754356384277344
2412,16.0860333333334,0.751972198486328
2413,16.0927,0.74911117553711
2414,16.0993666666667,0.746250152587891
2415,16.1060333333334,0.741958618164063
2416,16.1127,0.737190246582032
2417,16.1193666666667,0.731945037841797
2418,16.1260333333334,0.725269317626953
2419,16.1327,0.717639923095703
2420,16.1393666666667,0.709056854248047
2421,16.1460333333334,0.699043273925782
2422,16.1527,0.687599182128907
2423,16.1593666666667,0.673770904541016
2424,16.1660333333334,0.659465789794922
2425,16.1727,0.646114349365235
2426,16.1793666666667,0.634193420410157
2427,16.1860333333334,0.623703002929688
2428,16.1927,0.615596771240235
2429,16.1993666666667,0.609874725341797
2430,16.2060333333334,0.607013702392578
2431,16.2127,0.604629516601563
2432,16.2193666666667,0.60272216796875
2433,16.2260333333334,0.600337982177735
2434,16.2327,0.597476959228516
2435,16.2393666666667,0.5950927734375
2436,16.2460333333334,0.593662261962891
2437,16.2527,0.594615936279297
2438,16.2593666666667,0.600337982177735
2439,16.2660333333334,0.609874725341797
2440,16.2727,0.625133514404297
2441,16.2793666666667,0.644683837890625
2442,16.2860333333334,0.669479370117188
2443,16.2927,0.698566436767578
2444,16.2993666666667,0.731945037841797
2445,16.3060333333334,0.770092010498047
2446,16.3127,0.812530517578125
2447,16.3193666666667,0.859737396240235
2448,16.3260333333334,0.912666320800781
2449,16.3327,0.969409942626953
2450,16.3393666666667,1.02853775024414
2451,16.3460333333334,1.08861923217774
2452,16.3527,1.14870071411133
2453,16.3593666666667,1.20639801025391
2454,16.3660333333334,1.25837326049805
2455,16.3727,1.30462646484375
2456,16.3793666666667,1.34563446044922
2457,16.3860333333334,1.38235092163086
2458,16.3927,1.41429901123047
2459,16.3993666666667,1.44100189208985
2460,16.4060333333334,1.46245956420899
2461,16.4127,1.47867202758789
2462,16.4193666666667,1.48868560791016
2463,16.4260333333334,1.49106979370117
2464,16.4327,1.48820877075196
2465,16.4393666666667,1.48105621337891
2466,16.4460333333334,1.46913528442383
2467,16.4527,1.45435333251953
2468,16.4593666666667,1.43671035766602
2469,16.4660333333334,1.4190673828125
2470,16.4727,1.40047073364258
2471,16.4793666666667,1.38139724731446
2472,16.4860333333334,1.36089324951172
2473,16.4927,1.33848190307617
2474,16.4993666666667,1.31464004516602
2475,16.5060333333334,1.28889083862305
2476,16.5127,1.26218795776367
2477,16.5193666666667,1.2354850769043
2478,16.5260333333334,1.21116638183594
2479,16.5327,1.18875503540039
2480,16.5393666666667,1.16777420043946
2481,16.5460333333334,1.14679336547852
2482,16.5527,1.12581253051758
2483,16.5593666666667,1.10387802124024
2484,16.5660333333334,1.08003616333008
2485,16.5727,1.05619430541992
2486,16.5793666666667,1.03235244750977
2487,16.5860333333334,1.00994110107422
2488,16.5927,0.989437103271485
2489,16.5993666666667,0.969886779785156
2490,16.6060333333334,0.952243804931641
2491,16.6127,0.936031341552735
2492,16.6193666666667,0.921726226806641
2493,16.6260333333334,0.906944274902344
2494,16.6327,0.891208648681641
2495,16.6393666666667,0.875949859619141
2496,16.6460333333334,0.861167907714844
2497,16.6527,0.84686279296875
2498,16.6593666666667,0.832557678222656
2499,16.6660333333334,0.820636749267578
2500,16.6727,0.809669494628906
2501,16.6793666666667,0.799655914306641
2502,16.6860333333334,0.790596008300782
2503,16.6927,0.781536102294922
2504,16.6993666666667,0.771045684814453
2505,16.7060333333334,0.758171081542969
2506,16.7127,0.745296478271485
2507,16.7193666666667,0.733375549316407
2508,16.7260333333334,0.721931457519532
2509,16.7327,0.711917877197266
2510,16.7393666666667,0.70333480834961
2511,16.7460333333334,0.696182250976563
2512,16.7527,0.689506530761719
2513,16.7593666666667,0.681877136230469
2514,16.7660333333334,0.674247741699219
2515,16.7727,0.665664672851563
2516,16.7793666666667,0.65755844116211
2517,16.7860333333334,0.650405883789063
2518,16.7927,0.645637512207032
2519,16.7993666666667,0.643253326416016
2520,16.8060333333334,0.644683837890625
2521,16.8127,0.650405883789063
2522,16.8193666666667,0.660419464111328
2523,16.8260333333334,0.674247741699219
2524,16.8327,0.691413879394532
2525,16.8393666666667,0.712394714355469
2526,16.8460333333334,0.737190246582032
2527,16.8527,0.767707824707032
2528,16.8593666666667,0.803470611572266
2529,16.8660333333334,0.844001770019531
2530,16.8727,0.888347625732422
2531,16.8793666666667,0.935554504394531
2532,16.8860333333334,0.983715057373047
2533,16.8927,1.02853775024414
2534,16.8993666666667,1.06906890869141
2535,16.9060333333334,1.10483169555664
2536,16.9127,1.13773345947266
2537,16.9193666666667,1.16634368896485
2538,16.9260333333334,1.190185546875
2539,16.9327,1.21021270751953
2540,16.9393666666667,1.22642517089844
2541,16.9460333333334,1.23834609985352
2542,16.9527,1.24502182006836
2543,16.9593666666667,1.24645233154297
2544,16.9660333333334,1.24311447143555
2545,16.9727,1.2350082397461
2546,16.9793666666667,1.22404098510742
2547,16.9860333333334,1.21021270751953
2548,16.9927,1.19543075561524
2549,16.9993666666667,1.18064880371094
2550,17.0060333333334,1.16539001464844
2551,17.0127,1.15108489990235
2552,17.0193666666667,1.13773345947266
2553,17.0260333333334,1.12533569335938
2554,17.0327,1.11246109008789
2555,17.0393666666667,1.0981559753418
2556,17.0460333333334,1.0828971862793
2557,17.0527,1.0671615600586
2558,17.0593666666667,1.05094909667969
2559,17.0660333333334,1.03569030761719
2560,17.0727,1.0213851928711
2561,17.0793666666667,1.00946426391602
2562,17.0860333333334,0.998973846435547
2563,17.0927,0.989437103271485
2564,17.0993666666667,0.979900360107422
2565,17.1060333333334,0.969409942626953
2566,17.1127,0.959396362304688
2567,17.1193666666667,0.951290130615235
2568,17.1260333333334,0.945568084716797
2569,17.1327,0.943660736083985
2570,17.1393666666667,0.946521759033203
2571,17.1460333333334,0.953197479248047
2572,17.1527,0.96273422241211
2573,17.1593666666667,0.974655151367188
2574,17.1660333333334,0.987052917480469
2575,17.1727,0.998973846435547
2576,17.1793666666667,1.01137161254883
2577,17.1860333333334,1.02519989013672
2578,17.1927,1.04093551635742
2579,17.1993666666667,1.05857849121094
2580,17.2060333333334,1.07860565185547
2581,17.2127,1.10101699829102
2582,17.2193666666667,1.12485885620117
2583,17.2260333333334,1.14870071411133
2584,17.2327,1.17111206054688
2585,17.2393666666667,1.19209289550781
2586,17.2460333333334,1.21116638183594
2587,17.2527,1.22690200805664
2588,17.2593666666667,1.24073028564453
2589,17.2660333333334,1.25217437744141
2590,17.2727,1.26266479492188
2591,17.2793666666667,1.27172470092774
2592,17.2860333333334,1.27792358398438
2593,17.2927,1.28221511840821
2594,17.2993666666667,1.28269195556641
2595,17.3060333333334,1.28030776977539
2596,17.3127,1.27506256103516
2597,17.3193666666667,1.26886367797852
2598,17.3260333333334,1.26171112060547
2599,17.3327,1.25551223754883
2600,17.3393666666667,1.2502670288086
2601,17.3460333333334,1.24692916870117
2602,17.3527,1.24406814575196
2603,17.3593666666667,1.24120712280274
2604,17.3660333333334,1.23834609985352
2605,17.3727,1.23643875122071
2606,17.3793666666667,1.2354850769043
2607,17.3860333333334,1.23691558837891
2608,17.3927,1.24311447143555
2609,17.3993666666667,1.25551223754883
2610,17.4060333333334,1.27458572387696
2611,17.4127,1.30081176757813
2612,17.4193666666667,1.33323669433594
2613,17.4260333333334,1.37138366699219
2614,17.4327,1.41334533691406
2615,17.4393666666667,1.45816802978516
2616,17.4460333333334,1.50680541992188
2617,17.4527,1.55735015869141
2618,17.4593666666667,1.60932540893555
2619,17.4660333333334,1.66416168212891
2620,17.4727,1.72185897827149
2621,17.4793666666667,1.78194046020508
2622,17.4860333333334,1.84297561645508
2623,17.4927,1.90448760986328
2624,17.4993666666667,1.96552276611328
2625,17.5060333333334,2.02465057373047
2626,17.5127,2.08139419555664
2627,17.5193666666667,2.13384628295899
2628,17.5260333333334,2.18296051025391
2629,17.5327,2.22873687744141
2630,17.5393666666667,2.27069854736328
2631,17.5460333333334,2.30932235717774
2632,17.5527,2.34365463256836
2633,17.5593666666667,2.37274169921875
2634,17.5660333333334,2.3946762084961
2635,17.5727,2.40898132324219
2636,17.5793666666667,2.41661071777344
2637,17.5860333333334,2.41756439208985
2638,17.5927,2.41374969482422
2639,17.5993666666667,2.40755081176758
2640,17.6060333333334,2.39944458007813
2641,17.6127,2.38990783691406
2642,17.6193666666667,2.37798690795899
2643,17.6260333333334,2.36368179321289
2644,17.6327,2.34603881835938
2645,17.6393666666667,2.32410430908203
2646,17.6460333333334,2.29883193969727
2647,17.6527,2.27165222167969
2648,17.6593666666667,2.2430419921875
2649,17.6660333333334,2.21443176269531
2650,17.6727,2.18534469604492
2651,17.6793666666667,2.15625762939453
2652,17.6860333333334,2.12669372558594
2653,17.6927,2.09712982177735
2654,17.6993666666667,2.06708908081055
2655,17.7060333333334,2.03561782836914
2656,17.7127,2.00414657592774
2657,17.7193666666667,1.97362899780274
2658,17.7260333333334,1.94358825683594
2659,17.7327,1.91545486450196
2660,17.7393666666667,1.88922882080078
2661,17.7460333333334,1.86538696289063
2662,17.7527,1.84392929077149
2663,17.7593666666667,1.82437896728516
2664,17.7660333333334,1.80578231811524
2665,17.7727,1.78813934326172
2666,17.7793666666667,1.77145004272461
2667,17.7860333333334,1.75619125366211
2668,17.7927,1.74236297607422
2669,17.7993666666667,1.73044204711914
2670,17.8060333333334,1.72138214111328
2671,17.8127,1.71422958374024
2672,17.8193666666667,1.70993804931641
2673,17.8260333333334,1.70612335205078
2674,17.8327,1.70278549194336
2675,17.8393666666667,1.69849395751953
2676,17.8460333333334,1.6927719116211
2677,17.8527,1.68704986572266
2678,17.8593666666667,1.68180465698242
2679,17.8660333333334,1.67989730834961
2680,17.8727,1.68180465698242
2681,17.8793666666667,1.69038772583008
2682,17.8860333333334,1.70612335205078
2683,17.8927,1.72948837280274
2684,17.8993666666667,1.75952911376953
2685,17.9060333333334,1.79624557495117
2686,17.9127,1.83773040771485
2687,17.9193666666667,1.88207626342774
2688,17.9260333333334,1.92785263061524
2689,17.9327,1.97219848632813
2690,17.9393666666667,2.01225280761719
2691,17.9460333333334,2.04515457153321
2692,17.9527,2.06804275512696
2693,17.9593666666667,2.07996368408203
2694,17.9660333333334,2.07901000976563
2695,17.9727,2.06613540649414
2696,17.9793666666667,2.0442008972168
2697,17.9860333333334,2.01463699340821
2698,17.9927,1.98078155517578
2699,17.9993666666667,1.94454193115235
2700,18.0060333333334,1.91020965576172
2701,18.0127,1.87873840332031
2702,18.0193666666667,1.85012817382813
2703,18.0260333333334,1.82437896728516
2704,18.0327,1.80292129516602
2705,18.0393666666667,1.78813934326172
2706,18.0460333333334,1.78194046020508
2707,18.0527,1.78623199462891
2708,18.0593666666667,1.80578231811524
2709,18.0660333333334,1.8458366394043
2710,18.0727,1.91068649291992
2711,18.0793666666667,2.00462341308594
2712,18.0860333333334,2.13146209716797
2713,18.0927,2.29692459106446
2714,18.0993666666667,2.50339508056641
2715,18.1060333333334,2.75135040283203
2716,18.1127,3.04031372070313
2717,18.1193666666667,3.36790084838867
2718,18.1260333333334,3.72886657714844
2719,18.1327,4.11558151245117
2720,18.1393666666667,4.51946258544922
2721,18.1460333333334,4.93097305297852
2722,18.1527,5.33819198608399
2723,18.1593666666667,5.72967529296875
2724,18.1660333333334,6.09445571899414
2725,18.1727,6.4229965209961
2726,18.1793666666667,6.70766830444336
2727,18.1860333333334,6.94465637207032
2728,18.1927,7.13205337524414
2729,18.1993666666667,7.26985931396485
2730,18.2060333333334,7.36045837402344
2731,18.2127,7.40671157836914
2732,18.2193666666667,7.41434097290039
2733,18.2260333333334,7.38763809204102
2734,18.2327,7.33041763305664
2735,18.2393666666667,7.24840164184571
2736,18.2460333333334,7.14683532714844
2737,18.2527,7.03144073486328
2738,18.2593666666667,6.90650939941407
2739,18.2660333333334,6.7744255065918
2740,18.2727,6.63995742797852
2741,18.2793666666667,6.50596618652344
2742,18.2860333333334,6.37245178222657
2743,18.2927,6.2398910522461
2744,18.2993666666667,6.10876083374024
2745,18.3060333333334,5.97858428955078
2746,18.3127,5.84983825683594
2747,18.3193666666667,5.7210922241211
2748,18.3260333333334,5.59282302856446
2749,18.3327,5.46598434448242
2750,18.3393666666667,5.340576171875
2751,18.3460333333334,5.21659851074219
2752,18.3527,5.09452819824219
2753,18.3593666666667,4.97484207153321
2754,18.3660333333334,4.85658645629883
2755,18.3727,4.73928451538086
2756,18.3793666666667,4.62150573730469
2757,18.3860333333334,4.50515747070313
2758,18.3927,4.38976287841797
2759,18.3993666666667,4.27675247192383
2760,18.4060333333334,4.16660308837891
2761,18.4127,4.05979156494141
2762,18.4193666666667,3.95536422729492
2763,18.4260333333334,3.85093688964844
2764,18.4327,3.74603271484375
2765,18.4393666666667,3.64017486572266
2766,18.4460333333334,3.53288650512696
2767,18.4527,3.42464447021485
2768,18.4593666666667,3.31783294677735
2769,18.4660333333334,3.21435928344727
2770,18.4727,3.11565399169922
2771,18.4793666666667,3.02171707153321
2772,18.4860333333334,2.93207168579102
2773,18.4927,2.84576416015625
2774,18.4993666666667,2.76422500610352
2775,18.5060333333334,2.68650054931641
2776,18.5127,2.61306762695313
2777,18.5193666666667,2.54487991333008
2778,18.5260333333334,2.48146057128906
2779,18.5327,2.42376327514649
2780,18.5393666666667,2.37274169921875
2781,18.5460333333334,2.32744216918946
2782,18.5527,2.2878646850586
2783,18.5593666666667,2.25210189819336
2784,18.5660333333334,2.22015380859375
2785,18.5727,2.19154357910156
2786,18.5793666666667,2.16484069824219
2787,18.5860333333334,2.13956832885742
2788,18.5927,2.11620330810547
2789,18.5993666666667,2.09617614746094
2790,18.6060333333334,2.08091735839844
2791,18.6127,2.06995010375977
2792,18.6193666666667,2.06327438354492
2793,18.6260333333334,2.0599365234375
2794,18.6327,2.0594596862793
2795,18.6393666666667,2.05850601196289
2796,18.6460333333334,2.05707550048828
2797,18.6527,2.05421447753906
2798,18.6593666666667,2.05135345458985
2799,18.6660333333334,2.04706192016602
2800,18.6727,2.04229354858399
2801,18.6793666666667,2.03800201416016
2802,18.6860333333334,2.03418731689453
2803,18.6927,2.03037261962891
2804,18.6993666666667,2.02560424804688
2805,18.7060333333334,2.01892852783203
2806,18.7127,2.01082229614258
2807,18.7193666666667,2.00128555297852
2808,18.7260333333334,1.99174880981446
2809,18.7327,1.9831657409668
2810,18.7393666666667,1.97696685791016
2811,18.7460333333334,1.97410583496094
2812,18.7527,1.97649002075196
2813,18.7593666666667,1.98411941528321
2814,18.7660333333334,1.99747085571289
2815,18.7727,2.01416015625
2816,18.7793666666667,2.03514099121094
2817,18.7860333333334,2.0599365234375
2818,18.7927,2.08759307861328
2819,18.7993666666667,2.11620330810547
2820,18.8060333333334,2.14624404907227
2821,18.8127,2.17771530151367
2822,18.8193666666667,2.20966339111328
2823,18.8260333333334,2.24161148071289
2824,18.8327,2.27451324462891
2825,18.8393666666667,2.30979919433594
2826,18.8460333333334,2.34794616699219
2827,18.8527,2.38895416259766
2828,18.8593666666667,2.43663787841797
2829,18.8660333333334,2.49338150024414
2830,18.8727,2.56109237670899
2831,18.8793666666667,2.6397705078125
2832,18.8860333333334,2.72941589355469
2833,18.8927,2.82812118530274
2834,18.8993666666667,2.9296875
2835,18.9060333333334,3.02648544311524
2836,18.9127,3.10993194580078
2837,18.9193666666667,3.17573547363281
2838,18.9260333333334,3.21722030639649
2839,18.9327,3.23200225830078
2840,18.9393666666667,3.2191276550293
2841,18.9460333333334,3.18241119384766
2842,18.9527,3.12423706054688
2843,18.9593666666667,3.04841995239258
2844,18.9660333333334,2.95877456665039
2845,18.9727,2.85959243774414
2846,18.9793666666667,2.75421142578125
2847,18.9860333333334,2.64453887939453
2848,18.9927,2.532958984375
2849,18.9993666666667,2.42233276367188
2850,19.0060333333334,2.31504440307617
2851,19.0127,2.2125244140625
2852,19.0193666666667,2.11668014526367
2853,19.0260333333334,2.02608108520508
2854,19.0327,1.94120407104492
2855,19.0393666666667,1.8606185913086
2856,19.0460333333334,1.7843246459961
2857,19.0527,1.71136856079102
2858,19.0593666666667,1.64175033569336
2859,19.0660333333334,1.57737731933594
2860,19.0727,1.51920318603516
2861,19.0793666666667,1.46722793579102
2862,19.0860333333334,1.42097473144531
2863,19.0927,1.38044357299805
2864,19.0993666666667,1.34420394897461
2865,19.1060333333334,1.3113021850586
2866,19.1127,1.27983093261719
2867,19.1193666666667,1.24931335449219
2868,19.1260333333334,1.2197494506836
2869,19.1327,1.19066238403321
2870,19.1393666666667,1.16395950317383
2871,19.1460333333334,1.14059448242188
2872,19.1527,1.12152099609375
2873,19.1593666666667,1.10721588134766
2874,19.1660333333334,1.09529495239258
2875,19.1727,1.08480453491211
2876,19.1793666666667,1.07479095458985
2877,19.1860333333334,1.06430053710938
2878,19.1927,1.0528564453125
2879,19.1993666666667,1.04093551635742
2880,19.2060333333334,1.03044509887696
2881,19.2127,1.0218620300293
2882,19.2193666666667,1.01566314697266
2883,19.2260333333334,1.01041793823242
2884,19.2327,1.00564956665039
2885,19.2393666666667,0.99945068359375
2886,19.2460333333334,0.990390777587891
2887,19.2527,0.979423522949219
2888,19.2593666666667,0.967025756835938
2889,19.2660333333334,0.95367431640625
2890,19.2727,0.940322875976563
2891,19.2793666666667,0.927448272705078
2892,19.2860333333334,0.91552734375
2893,19.2927,0.903129577636719
2894,19.2993666666667,0.889778137207031
2895,19.3060333333334,0.874996185302735
2896,19.3127,0.859260559082031
2897,19.3193666666667,0.843524932861328
2898,19.3260333333334,0.828742980957031
2899,19.3327,0.814437866210938
2900,19.3393666666667,0.801563262939453
2901,19.3460333333334,0.791072845458985
2902,19.3527,0.783920288085938
2903,19.3593666666667,0.779151916503907
2904,19.3660333333334,0.775814056396485
2905,19.3727,0.772953033447266
2906,19.3793666666667,0.770092010498047
2907,19.3860333333334,0.766754150390625
2908,19.3927,0.760555267333985
2909,19.3993666666667,0.752925872802735
2910,19.4060333333334,0.744819641113282
2911,19.4127,0.737667083740235
2912,19.4193666666667,0.731468200683594
2913,19.4260333333334,0.727653503417969
2914,19.4327,0.725269317626953
2915,19.4393666666667,0.724315643310547
2916,19.4460333333334,0.72479248046875
2917,19.4527,0.725269317626953
2918,19.4593666666667,0.725746154785157
2919,19.4660333333334,0.725746154785157
2920,19.4727,0.72622299194336
2921,19.4793666666667,0.727176666259766
2922,19.4860333333334,0.729560852050782
2923,19.4927,0.733375549316407
2924,19.4993666666667,0.736236572265625
2925,19.5060333333334,0.738620758056641
2926,19.5127,0.739097595214844
2927,19.5193666666667,0.739097595214844
2928,19.5260333333334,0.739574432373047
2929,19.5327,0.741004943847657
2930,19.5393666666667,0.743389129638672
2931,19.5460333333334,0.748634338378907
2932,19.5527,0.759124755859375
2933,19.5593666666667,0.774383544921875
2934,19.5660333333334,0.792026519775391
2935,19.5727,0.813007354736328
2936,19.5793666666667,0.8392333984375
2937,19.5860333333334,0.872611999511719
2938,19.5927,0.915050506591797
2939,19.5993666666667,0.974655151367188
2940,19.6060333333334,1.06430053710938
2941,19.6127,1.20353698730469
2942,19.6193666666667,1.42002105712891
2943,19.6260333333334,1.75952911376953
2944,19.6327,2.29406356811524
2945,19.6393666666667,3.1280517578125
2946,19.6460333333334,4.40168380737305
2947,19.6527,6.27613067626953
2948,19.6593666666667,8.90254974365235
2949,19.6660333333334,12.3801231384278
2950,19.6727,16.7174339294434
2951,19.6793666666667,21.8181610107422
2952,19.6860333333334,27.4906158447266
2953,19.6927,33.4825515747071
2954,19.6993666666667,39.5255088806153
2955,19.7060333333334,45.3829765319824
2956,19.7127,50.8785247802735
2957,19.7193666666667,55.908203125
2958,19.7260333333334,60.4262351989746
2959,19.7327,64.4230842590332
2960,19.7393666666667,67.9073333740235
2961,19.7460333333334,70.8951950073242
2962,19.7527,73.4052658081055
2963,19.7593666666667,75.4570960998535
2964,19.7660333333334,77.0702362060547
2965,19.7727,78.2642364501953
2966,19.7793666666667,79.0586471557617
2967,19.7860333333334,79.4763565063477
2968,19.7927,79.5397758483887
2969,19.7993666666667,79.2756080627442
2970,19.8060333333334,78.7110328674317
2971,19.8127,77.8746604919434
2972,19.8193666666667,76.7936706542969
2973,19.8260333333334,75.495719909668
2974,19.8327,74.0089416503907
2975,19.8393666666667,72.3581314086914
2976,19.8460333333334,70.5685615539551
2977,19.8527,68.6635971069336
2978,19.8593666666667,66.6675567626953
2979,19.8660333333334,64.600944519043
2980,19.8727,62.4847412109375
2981,19.8793666666667,60.3365898132325
2982,19.8860333333334,58.1717491149903
2983,19.8927,56.0045242309571
2984,19.8993666666667,53.8458824157715
2985,19.9060333333334,51.7063140869141
2986,19.9127,49.5939254760742
2987,19.9193666666667,47.5172996520996
2988,19.9260333333334,45.4831123352051
2989,19.9327,43.4970855712891
2990,19.9393666666667,41.56494140625
2991,19.9460333333334,39.6895408630371
2992,19.9527,37.8751754760742
2993,19.9593666666667,36.1213684082031
2994,19.9660333333334,34.4300270080567
2995,19.9727,32.8006744384766
2996,19.9793666666667,31.2333106994629
2997,19.9860333333334,29.7279357910156
2998,19.9927,28.282642364502
2999,19.9993666666667,26.8983840942383
3000,20.0060333333334,25.5746841430664
3001,20.0127,24.3096351623535
3002,20.0193666666667,23.1022834777832
3003,20.0260333333334,21.9516754150391
3004,20.0327,20.8549499511719
3005,20.0393666666667,19.8092460632324
3006,20.0460333333334,18.8107490539551
3007,20.0527,17.8585052490235
3008,20.0593666666667,16.9515609741211
3009,20.0660333333334,16.0884857177735
3010,20.0727,15.2688026428223
3011,20.0793666666667,14.4915580749512
3012,20.0860333333334,13.7548446655274
3013,20.0927,13.0572319030762
3014,20.0993666666667,12.3972892761231
3015,20.1060333333334,11.7716789245606
3016,20.1127,11.1780166625977
3017,20.1193666666667,10.6148719787598
3018,20.1260333333334,10.0803375244141
3019,20.1327,9.57441329956055
3020,20.1393666666667,9.09566879272461
3021,20.1460333333334,8.64362716674805
3022,20.1527,8.21876525878906
3023,20.1593666666667,7.82060623168946
3024,20.1660333333334,7.44819641113282
3025,20.1727,7.10010528564453
3026,20.1793666666667,6.77347183227539
3027,20.1860333333334,6.46495819091797
3028,20.1927,6.17456436157227
3029,20.1993666666667,5.90133666992188
3030,20.2060333333334,5.64432144165039
3031,20.2127,5.40351867675782
3032,20.2193666666667,5.17845153808594
3033,20.2260333333334,4.97102737426758
3034,20.2327,4.77695465087891
3035,20.2393666666667,4.59480285644531
3036,20.2460333333334,4.42314147949219
3037,20.2527,4.26149368286133
3038,20.2593666666667,4.10938262939453
3039,20.2660333333334,3.96585464477539
3040,20.2727,3.83329391479492
3041,20.2793666666667,3.71456146240235
3042,20.2860333333334,3.60918045043946
3043,20.2927,3.51715087890625
3044,20.2993666666667,3.43656539916992
3045,20.3060333333334,3.36694717407227
3046,20.3127,3.30400466918946
3047,20.3193666666667,3.24535369873047
3048,20.3260333333334,3.1881332397461
3049,20.3327,3.13091278076172
3050,20.3393666666667,3.07130813598633
3051,20.3460333333334,3.00836563110352
3052,20.3527,2.94256210327149
3053,20.3593666666667,2.87437438964844
3054,20.3660333333334,2.80380249023438
3055,20.3727,2.7313232421875
3056,20.3793666666667,2.65789031982422
3057,20.3860333333334,2.58493423461914
3058,20.3927,2.51340866088867
3059,20.3993666666667,2.44379043579102
3060,20.4060333333334,2.37607955932617
3061,20.4127,2.31218338012696
3062,20.4193666666667,2.25257873535156
3063,20.4260333333334,2.197265625
3064,20.4327,2.14481353759766
3065,20.4393666666667,2.09522247314453
3066,20.4460333333334,2.04706192016602
3067,20.4527,2.00033187866211
3068,20.4593666666667,1.95455551147461
3069,20.4660333333334,1.91020965576172
3070,20.4727,1.86777114868164
