,Time (min),420 (mAU)
2299,15.3327,3.04126739501953
2300,15.3393666666667,3.13568115234375
2301,15.3460333333334,3.21149826049805
2302,15.3527,3.26776504516602
2303,15.3593666666667,3.30924987792969
2304,15.3660333333334,3.33690643310547
2305,15.3727,3.35311889648438
2306,15.3793666666667,3.36074829101563
2307,15.3860333333334,3.36170196533203
2308,15.3927,3.3559799194336
2309,15.3993666666667,3.34215164184571
2310,15.4060333333334,3.32117080688477
2311,15.4127,3.29399108886719
2312,15.4193666666667,3.26013565063477
2313,15.4260333333334,3.22103500366211
2314,15.4327,3.18050384521485
2315,15.4393666666667,3.14188003540039
2316,15.4460333333334,3.10516357421875
2317,15.4527,3.07083129882813
2318,15.4593666666667,3.03745269775391
2319,15.4660333333334,3.00455093383789
2320,15.4727,2.96974182128906
2321,15.4793666666667,2.9292106628418
2322,15.4860333333334,2.88486480712891
2323,15.4927,2.83670425415039
2324,15.4993666666667,2.78711318969727
2325,15.5060333333334,2.73656845092774
2326,15.5127,2.68697738647461
2327,15.5193666666667,2.6388168334961
2328,15.5260333333334,2.59065628051758
2329,15.5327,2.54058837890625
2330,15.5393666666667,2.48861312866211
2331,15.5460333333334,2.43616104125977
2332,15.5527,2.38370895385742
2333,15.5593666666667,2.33030319213867
2334,15.5660333333334,2.27832794189453
2335,15.5727,2.22969055175781
2336,15.5793666666667,2.18439102172852
2337,15.5860333333334,2.14004516601563
2338,15.5927,2.09856033325196
2339,15.5993666666667,2.0599365234375
2340,15.6060333333334,2.02417373657227
2341,15.6127,1.99031829833985
2342,15.6193666666667,1.96027755737305
2343,15.6260333333334,1.93452835083008
2344,15.6327,1.91450119018555
2345,15.6393666666667,1.90067291259766
2346,15.6460333333334,1.89495086669922
2347,15.6527,1.89685821533203
2348,15.6593666666667,1.90305709838867
2349,15.6660333333334,1.91259384155274
2350,15.6727,1.92499160766602
2351,15.6793666666667,1.9378662109375
2352,15.6860333333334,1.95026397705078
2353,15.6927,1.96170806884766
2354,15.6993666666667,1.97410583496094
2355,15.7060333333334,1.98745727539063
2356,15.7127,2.00223922729492
2357,15.7193666666667,2.01845169067383
2358,15.7260333333334,2.03657150268555
2359,15.7327,2.05707550048828
2360,15.7393666666667,2.07948684692383
2361,15.7460333333334,2.10285186767578
2362,15.7527,2.12812423706055
2363,15.7593666666667,2.15482711791992
2364,15.7660333333334,2.18248367309571
2365,15.7727,2.21109390258789
2366,15.7793666666667,2.24161148071289
2367,15.7860333333334,2.2735595703125
2368,15.7927,2.30455398559571
2369,15.7993666666667,2.33316421508789
2370,15.8060333333334,2.35843658447266
2371,15.8127,2.38037109375
2372,15.8193666666667,2.39801406860352
2373,15.8260333333334,2.41136550903321
2374,15.8327,2.42185592651367
2375,15.8393666666667,2.43330001831055
2376,15.8460333333334,2.44808197021485
2377,15.8527,2.46620178222656
2378,15.8593666666667,2.49004364013672
2379,15.8660333333334,2.52151489257813
2380,15.8727,2.5634765625
2381,15.8793666666667,2.61402130126953
2382,15.8860333333334,2.67362594604492
2383,15.8927,2.74229049682617
2384,15.8993666666667,2.81953811645508
2385,15.9060333333334,2.90107727050781
2386,15.9127,2.98452377319336
2387,15.9193666666667,3.06749343872071
2388,15.9260333333334,3.14521789550781
2389,15.9327,3.21340560913086
2390,15.9393666666667,3.27014923095703
2391,15.9460333333334,3.31687927246094
2392,15.9527,3.35502624511719
2393,15.9593666666667,3.38315963745117
2394,15.9660333333334,3.40461730957031
2395,15.9727,3.42321395874024
2396,15.9793666666667,3.44038009643555
2397,15.9860333333334,3.45420837402344
2398,15.9927,3.4632682800293
2399,15.9993666666667,3.47042083740235
2400,16.0060333333334,3.47614288330078
2401,16.0127,3.48091125488281
2402,16.0193666666667,3.48663330078125
2403,16.0260333333334,3.4942626953125
2404,16.0327,3.50475311279297
2405,16.0393666666667,3.51858139038086
2406,16.0460333333334,3.53527069091797
2407,16.0527,3.5552978515625
2408,16.0593666666667,3.57580184936524
2409,16.0660333333334,3.59439849853516
2410,16.0727,3.61061096191406
2411,16.0793666666667,3.62396240234375
2412,16.0860333333334,3.63492965698242
2413,16.0927,3.64208221435547
2414,16.0993666666667,3.6458969116211
2415,16.1060333333334,3.64828109741211
2416,16.1127,3.64875793457031
2417,16.1193666666667,3.6468505859375
2418,16.1260333333334,3.64065170288086
2419,16.1327,3.62873077392578
2420,16.1393666666667,3.60965728759766
2421,16.1460333333334,3.58295440673828
2422,16.1527,3.54909896850586
2423,16.1593666666667,3.509521484375
2424,16.1660333333334,3.46612930297852
2425,16.1727,3.42226028442383
2426,16.1793666666667,3.38125228881836
2427,16.1860333333334,3.34548950195313
2428,16.1927,3.31449508666992
2429,16.1993666666667,3.28731536865235
2430,16.2060333333334,3.2649040222168
2431,16.2127,3.24726104736328
2432,16.2193666666667,3.23343276977539
2433,16.2260333333334,3.22437286376953
2434,16.2327,3.22055816650391
2435,16.2393666666667,3.22628021240235
2436,16.2460333333334,3.24153900146485
2437,16.2527,3.26681137084961
2438,16.2593666666667,3.30352783203125
2439,16.2660333333334,3.35264205932617
2440,16.2727,3.41367721557617
2441,16.2793666666667,3.48567962646485
2442,16.2860333333334,3.5696029663086
2443,16.2927,3.66592407226563
2444,16.2993666666667,3.77607345581055
2445,16.3060333333334,3.90100479125977
2446,16.3127,4.04071807861328
2447,16.3193666666667,4.19425964355469
2448,16.3260333333334,4.35876846313477
2449,16.3327,4.53042984008789
2450,16.3393666666667,4.70304489135742
2451,16.3460333333334,4.87327575683594
2452,16.3527,5.03730773925782
2453,16.3593666666667,5.19132614135742
2454,16.3660333333334,5.33342361450196
2455,16.3727,5.462646484375
2456,16.3793666666667,5.57994842529297
2457,16.3860333333334,5.68246841430664
2458,16.3927,5.77068328857422
2459,16.3993666666667,5.84268569946289
2460,16.4060333333334,5.89656829833985
2461,16.4127,5.93137741088867
2462,16.4193666666667,5.94758987426758
2463,16.4260333333334,5.94711303710938
2464,16.4327,5.93233108520508
2465,16.4393666666667,5.90562820434571
2466,16.4460333333334,5.87129592895508
2467,16.4527,5.83171844482422
2468,16.4593666666667,5.78594207763672
2469,16.4660333333334,5.73444366455078
2470,16.4727,5.67626953125
2471,16.4793666666667,5.61189651489258
2472,16.4860333333334,5.54132461547852
2473,16.4927,5.46550750732422
2474,16.4993666666667,5.38730621337891
2475,16.5060333333334,5.3091049194336
2476,16.5127,5.23185729980469
2477,16.5193666666667,5.15556335449219
2478,16.5260333333334,5.07926940917969
2479,16.5327,5.00249862670899
2480,16.5393666666667,4.92334365844727
2481,16.5460333333334,4.84037399291992
2482,16.5527,4.75406646728516
2483,16.5593666666667,4.66728210449219
2484,16.5660333333334,4.58097457885742
2485,16.5727,4.49609756469727
2486,16.5793666666667,4.41503524780274
2487,16.5860333333334,4.33874130249024
2488,16.5927,4.26578521728516
2489,16.5993666666667,4.19378280639649
2490,16.6060333333334,4.12225723266602
2491,16.6127,4.05263900756836
2492,16.6193666666667,3.98397445678711
2493,16.6260333333334,3.91530990600586
2494,16.6327,3.84664535522461
2495,16.6393666666667,3.78131866455078
2496,16.6460333333334,3.72076034545899
2497,16.6527,3.66258621215821
2498,16.6593666666667,3.60631942749024
2499,16.6660333333334,3.55243682861328
2500,16.6727,3.50093841552735
2501,16.6793666666667,3.44896316528321
2502,16.6860333333334,3.39603424072266
2503,16.6927,3.34310531616211
2504,16.6993666666667,3.29256057739258
2505,16.7060333333334,3.24392318725586
2506,16.7127,3.19766998291016
2507,16.7193666666667,3.15523147583008
2508,16.7260333333334,3.11517715454102
2509,16.7327,3.07703018188477
2510,16.7393666666667,3.03888320922852
2511,16.7460333333334,3.00025939941406
2512,16.7527,2.96211242675781
2513,16.7593666666667,2.92444229125977
2514,16.7660333333334,2.88820266723633
2515,16.7727,2.85625457763672
2516,16.7793666666667,2.82812118530274
2517,16.7860333333334,2.80427932739258
2518,16.7927,2.78520584106446
2519,16.7993666666667,2.77137756347656
2520,16.8060333333334,2.76374816894531
2521,16.8127,2.76231765747071
2522,16.8193666666667,2.76899337768555
2523,16.8260333333334,2.78568267822266
2524,16.8327,2.81476974487305
2525,16.8393666666667,2.85911560058594
2526,16.8460333333334,2.92205810546875
2527,16.8527,3.00264358520508
2528,16.8593666666667,3.09944152832031
2529,16.8660333333334,3.20863723754883
2530,16.8727,3.32832336425781
2531,16.8793666666667,3.45325469970703
2532,16.8860333333334,3.57675552368164
2533,16.8927,3.69501113891602
2534,16.8993666666667,3.80754470825196
2535,16.9060333333334,3.91244888305664
2536,16.9127,4.00686264038086
2537,16.9193666666667,4.0884017944336
2538,16.9260333333334,4.15611267089844
2539,16.9327,4.20761108398438
2540,16.9393666666667,4.241943359375
2541,16.9460333333334,4.25863265991211
2542,16.9527,4.25863265991211
2543,16.9593666666667,4.24432754516602
2544,16.9660333333334,4.21714782714844
2545,16.9727,4.1799545288086
2546,16.9793666666667,4.13656234741211
2547,16.9860333333334,4.09030914306641
2548,16.9927,4.04214859008789
2549,16.9993666666667,3.99255752563477
2550,17.0060333333334,3.94105911254883
2551,17.0127,3.88813018798828
2552,17.0193666666667,3.83472442626953
2553,17.0260333333334,3.77941131591797
2554,17.0327,3.72362136840821
2555,17.0393666666667,3.66783142089844
2556,17.0460333333334,3.6153793334961
2557,17.0527,3.56483459472656
2558,17.0593666666667,3.51619720458985
2559,17.0660333333334,3.46899032592774
2560,17.0727,3.42178344726563
2561,17.0793666666667,3.37553024291992
2562,17.0860333333334,3.32880020141602
2563,17.0927,3.28302383422852
2564,17.0993666666667,3.23820114135742
2565,17.1060333333334,3.19480895996094
2566,17.1127,3.15666198730469
2567,17.1193666666667,3.12614440917969
2568,17.1260333333334,3.10468673706055
2569,17.1327,3.09085845947266
2570,17.1393666666667,3.08513641357422
2571,17.1460333333334,3.08704376220703
2572,17.1527,3.09610366821289
2573,17.1593666666667,3.11088562011719
2574,17.1660333333334,3.13138961791992
2575,17.1727,3.15904617309571
2576,17.1793666666667,3.19576263427735
2577,17.1860333333334,3.24058532714844
2578,17.1927,3.29113006591797
2579,17.1993666666667,3.34501266479492
2580,17.2060333333334,3.40032577514649
2581,17.2127,3.45420837402344
2582,17.2193666666667,3.50427627563477
2583,17.2260333333334,3.54909896850586
2584,17.2327,3.58963012695313
2585,17.2393666666667,3.62539291381836
2586,17.2460333333334,3.65734100341797
2587,17.2527,3.68595123291016
2588,17.2593666666667,3.71074676513672
2589,17.2660333333334,3.73077392578125
2590,17.2727,3.74364852905274
2591,17.2793666666667,3.74984741210938
2592,17.2860333333334,3.74841690063477
2593,17.2927,3.73888015747071
2594,17.2993666666667,3.72314453125
2595,17.3060333333334,3.70168685913086
2596,17.3127,3.67593765258789
2597,17.3193666666667,3.64828109741211
2598,17.3260333333334,3.62062454223633
2599,17.3327,3.59392166137696
2600,17.3393666666667,3.56864929199219
2601,17.3460333333334,3.54528427124024
2602,17.3527,3.52334976196289
2603,17.3593666666667,3.50379943847656
2604,17.3660333333334,3.48806381225586
2605,17.3727,3.47900390625
2606,17.3793666666667,3.48043441772461
2607,17.3860333333334,3.49569320678711
2608,17.3927,3.52907180786133
2609,17.3993666666667,3.58247756958008
2610,17.4060333333334,3.65877151489258
2611,17.4127,3.75652313232422
2612,17.4193666666667,3.875732421875
2613,17.4260333333334,4.01592254638672
2614,17.4327,4.17661666870117
2615,17.4393666666667,4.35876846313477
2616,17.4460333333334,4.55904006958008
2617,17.4527,4.7750473022461
2618,17.4593666666667,5.0044059753418
2619,17.4660333333334,5.24568557739258
2620,17.4727,5.4931640625
2621,17.4793666666667,5.74254989624024
2622,17.4860333333334,5.99098205566407
2623,17.4927,6.23941421508789
2624,17.4993666666667,6.48689270019532
2625,17.5060333333334,6.73198699951172
2626,17.5127,6.9727897644043
2627,17.5193666666667,7.20882415771485
2628,17.5260333333334,7.43770599365235
2629,17.5327,7.65371322631836
2630,17.5393666666667,7.85064697265625
2631,17.5460333333334,8.0251693725586
2632,17.5527,8.17537307739258
2633,17.5593666666667,8.2998275756836
2634,17.5660333333334,8.39710235595703
2635,17.5727,8.46624374389649
2636,17.5793666666667,8.50915908813477
2637,17.5860333333334,8.52680206298828
2638,17.5927,8.52203369140625
2639,17.5993666666667,8.49485397338867
2640,17.6060333333334,8.44573974609375
2641,17.6127,8.3765983581543
2642,17.6193666666667,8.28933715820313
2643,17.6260333333334,8.18729400634766
2644,17.6327,8.06951522827149
2645,17.6393666666667,7.93886184692383
2646,17.6460333333334,7.79914855957032
2647,17.6527,7.65514373779297
2648,17.6593666666667,7.50827789306641
2649,17.6660333333334,7.35855102539063
2650,17.6727,7.20691680908203
2651,17.6793666666667,7.05575942993164
2652,17.6860333333334,6.90460205078125
2653,17.6927,6.75439834594727
2654,17.6993666666667,6.6070556640625
2655,17.7060333333334,6.46495819091797
2656,17.7127,6.33049011230469
2657,17.7193666666667,6.20317459106446
2658,17.7260333333334,6.08396530151367
2659,17.7327,5.97286224365235
2660,17.7393666666667,5.86748123168946
2661,17.7460333333334,5.76543807983399
2662,17.7527,5.66530227661133
2663,17.7593666666667,5.5685043334961
2664,17.7660333333334,5.47456741333008
2665,17.7727,5.38301467895508
2666,17.7793666666667,5.2938461303711
2667,17.7860333333334,5.20801544189453
2668,17.7927,5.12742996215821
2669,17.7993666666667,5.0497055053711
2670,17.8060333333334,4.9738883972168
2671,17.8127,4.89950180053711
2672,17.8193666666667,4.82559204101563
2673,17.8260333333334,4.75072860717774
2674,17.8327,4.67586517333985
2675,17.8393666666667,4.60338592529297
2676,17.8460333333334,4.53662872314453
2677,17.8527,4.47511672973633
2678,17.8593666666667,4.41980361938477
2679,17.8660333333334,4.37402725219727
2680,17.8727,4.33826446533203
2681,17.8793666666667,4.30917739868164
2682,17.8860333333334,4.28581237792969
2683,17.8927,4.26959991455078
2684,17.8993666666667,4.25958633422852
2685,17.9060333333334,4.25243377685547
2686,17.9127,4.24718856811524
2687,17.9193666666667,4.24480438232422
2688,17.9260333333334,4.24432754516602
2689,17.9327,4.24289703369141
2690,17.9393666666667,4.23955917358399
2691,17.9460333333334,4.23431396484375
2692,17.9527,4.2257308959961
2693,17.9593666666667,4.21190261840821
2694,17.9660333333334,4.19235229492188
2695,17.9727,4.16898727416992
2696,17.9793666666667,4.14180755615235
2697,17.9860333333334,4.11367416381836
2698,17.9927,4.08601760864258
2699,17.9993666666667,4.06074523925781
2700,18.0060333333334,4.03547286987305
2701,18.0127,4.00924682617188
2702,18.0193666666667,3.98015975952149
2703,18.0260333333334,3.94821166992188
2704,18.0327,3.91149520874024
2705,18.0393666666667,3.87048721313477
2706,18.0460333333334,3.82757186889649
2707,18.0527,3.78561019897461
2708,18.0593666666667,3.74698638916016
2709,18.0660333333334,3.71122360229492
2710,18.0727,3.6768913269043
2711,18.0793666666667,3.64303588867188
2712,18.0860333333334,3.60918045043946
2713,18.0927,3.57294082641602
2714,18.0993666666667,3.53384017944336
2715,18.1060333333334,3.49283218383789
2716,18.1127,3.45277786254883
2717,18.1193666666667,3.41510772705078
2718,18.1260333333334,3.38172912597656
2719,18.1327,3.35121154785156
2720,18.1393666666667,3.32164764404297
2721,18.1460333333334,3.29256057739258
2722,18.1527,3.26156616210938
2723,18.1593666666667,3.22723388671875
2724,18.1660333333334,3.18956375122071
2725,18.1727,3.14998626708985
2726,18.1793666666667,3.11136245727539
2727,18.1860333333334,3.07607650756836
2728,18.1927,3.04460525512696
2729,18.1993666666667,3.01599502563477
2730,18.2060333333334,2.98929214477539
2731,18.2127,2.96354293823242
2732,18.2193666666667,2.93874740600586
2733,18.2260333333334,2.9134750366211
2734,18.2327,2.88820266723633
2735,18.2393666666667,2.86483764648438
2736,18.2460333333334,2.84481048583985
2737,18.2527,2.82859802246094
2738,18.2593666666667,2.81715393066406
2739,18.2660333333334,2.81095504760742
2740,18.2727,2.81000137329102
2741,18.2793666666667,2.81286239624024
2742,18.2860333333334,2.81858444213867
2743,18.2927,2.82621383666992
2744,18.2993666666667,2.83527374267578
2745,18.3060333333334,2.84624099731446
2746,18.3127,2.85911560058594
2747,18.3193666666667,2.87485122680664
2748,18.3260333333334,2.89440155029297
2749,18.3327,2.91728973388672
2750,18.3393666666667,2.94303894042969
2751,18.3460333333334,2.96974182128906
2752,18.3527,2.99453735351563
2753,18.3593666666667,3.01599502563477
2754,18.3660333333334,3.03459167480469
2755,18.3727,3.04985046386719
2756,18.3793666666667,3.06224822998047
2757,18.3860333333334,3.07178497314453
2758,18.3927,3.07941436767578
2759,18.3993666666667,3.08656692504883
2760,18.4060333333334,3.09276580810547
2761,18.4127,3.09562683105469
2762,18.4193666666667,3.09371948242188
2763,18.4260333333334,3.08752059936524
2764,18.4327,3.07655334472656
2765,18.4393666666667,3.06224822998047
2766,18.4460333333334,3.04603576660156
2767,18.4527,3.03077697753906
2768,18.4593666666667,3.01694869995117
2769,18.4660333333334,3.0055046081543
2770,18.4727,2.99406051635742
2771,18.4793666666667,2.98213958740235
2772,18.4860333333334,2.96640396118164
2773,18.4927,2.94589996337891
2774,18.4993666666667,2.92301177978516
2775,18.5060333333334,2.899169921875
2776,18.5127,2.87580490112305
2777,18.5193666666667,2.8524398803711
2778,18.5260333333334,2.83241271972656
2779,18.5327,2.81524658203125
2780,18.5393666666667,2.79855728149414
2781,18.5460333333334,2.78091430664063
2782,18.5527,2.76231765747071
2783,18.5593666666667,2.74229049682617
2784,18.5660333333334,2.71987915039063
2785,18.5727,2.69556045532227
2786,18.5793666666667,2.6702880859375
2787,18.5860333333334,2.64596939086914
2788,18.5927,2.6235580444336
2789,18.5993666666667,2.60257720947266
2790,18.6060333333334,2.58350372314453
2791,18.6127,2.56538391113281
2792,18.6193666666667,2.5472640991211
2793,18.6260333333334,2.52771377563477
2794,18.6327,2.50673294067383
2795,18.6393666666667,2.48336791992188
2796,18.6460333333334,2.45904922485352
2797,18.6527,2.43568420410156
2798,18.6593666666667,2.41422653198242
2799,18.6660333333334,2.3956298828125
2800,18.6727,2.37846374511719
2801,18.6793666666667,2.36368179321289
2802,18.6860333333334,2.3488998413086
2803,18.6927,2.33221054077149
2804,18.6993666666667,2.31361389160156
2805,18.7060333333334,2.29263305664063
2806,18.7127,2.27069854736328
2807,18.7193666666667,2.24924087524414
2808,18.7260333333334,2.23112106323242
2809,18.7327,2.21538543701172
2810,18.7393666666667,2.20203399658203
2811,18.7460333333334,2.19106674194336
2812,18.7527,2.1815299987793
2813,18.7593666666667,2.17008590698242
2814,18.7660333333334,2.15625762939453
2815,18.7727,2.14385986328125
2816,18.7793666666667,2.13241577148438
2817,18.7860333333334,2.12240219116211
2818,18.7927,2.11477279663086
2819,18.7993666666667,2.11095809936524
2820,18.8060333333334,2.10905075073242
2821,18.8127,2.105712890625
2822,18.8193666666667,2.10142135620117
2823,18.8260333333334,2.09665298461914
2824,18.8327,2.0899772644043
2825,18.8393666666667,2.08091735839844
2826,18.8460333333334,2.07233428955078
2827,18.8527,2.06375122070313
2828,18.8593666666667,2.05659866333008
2829,18.8660333333334,2.04896926879883
2830,18.8727,2.04277038574219
2831,18.8793666666667,2.03800201416016
2832,18.8860333333334,2.03371047973633
2833,18.8927,2.0294189453125
2834,18.8993666666667,2.02465057373047
2835,18.9060333333334,2.02083587646485
2836,18.9127,2.01749801635742
2837,18.9193666666667,2.01654434204102
2838,18.9260333333334,2.01749801635742
2839,18.9327,2.02035903930664
2840,18.9393666666667,2.02560424804688
2841,18.9460333333334,2.03180313110352
2842,18.9527,2.03752517700196
2843,18.9593666666667,2.04038619995117
2844,18.9660333333334,2.04133987426758
2845,18.9727,2.04038619995117
2846,18.9793666666667,2.03943252563477
2847,18.9860333333334,2.03895568847656
2848,18.9927,2.03990936279297
2849,18.9993666666667,2.04324722290039
2850,19.0060333333334,2.04849243164063
2851,19.0127,2.05421447753906
2852,19.0193666666667,2.0589828491211
2853,19.0260333333334,2.06184387207031
2854,19.0327,2.06375122070313
2855,19.0393666666667,2.06613540649414
2856,19.0460333333334,2.06899642944336
2857,19.0527,2.07185745239258
2858,19.0593666666667,2.07757949829102
2859,19.0660333333334,2.08806991577149
2860,19.0727,2.10046768188477
2861,19.0793666666667,2.11334228515625
2862,19.0860333333334,2.12764739990235
2863,19.0927,2.14433670043946
2864,19.0993666666667,2.16150283813477
2865,19.1060333333334,2.17819213867188
2866,19.1127,2.19392776489258
2867,19.1193666666667,2.20966339111328
2868,19.1260333333334,2.2273063659668
2869,19.1327,2.24590301513672
2870,19.1393666666667,2.26402282714844
2871,19.1460333333334,2.28071212768555
2872,19.1527,2.29644775390625
2873,19.1593666666667,2.31122970581055
2874,19.1660333333334,2.32410430908203
2875,19.1727,2.33221054077149
2876,19.1793666666667,2.33793258666992
2877,19.1860333333334,2.34365463256836
2878,19.1927,2.349853515625
2879,19.1993666666667,2.35605239868164
2880,19.2060333333334,2.36272811889649
2881,19.2127,2.36940383911133
2882,19.2193666666667,2.37655639648438
2883,19.2260333333334,2.38180160522461
2884,19.2327,2.38466262817383
2885,19.2393666666667,2.38466262817383
2886,19.2460333333334,2.38323211669922
2887,19.2527,2.38227844238281
2888,19.2593666666667,2.38132476806641
2889,19.2660333333334,2.38084793090821
2890,19.2727,2.38132476806641
2891,19.2793666666667,2.38227844238281
2892,19.2860333333334,2.38132476806641
2893,19.2927,2.37751007080078
2894,19.2993666666667,2.37226486206055
2895,19.3060333333334,2.36558914184571
2896,19.3127,2.35843658447266
2897,19.3193666666667,2.35176086425781
2898,19.3260333333334,2.34651565551758
2899,19.3327,2.34365463256836
2900,19.3393666666667,2.34270095825196
2901,19.3460333333334,2.34270095825196
2902,19.3527,2.34460830688477
2903,19.3593666666667,2.34651565551758
2904,19.3660333333334,2.3493766784668
2905,19.3727,2.35176086425781
2906,19.3793666666667,2.35652923583985
2907,19.3860333333334,2.36320495605469
2908,19.3927,2.37178802490235
2909,19.3993666666667,2.38180160522461
2910,19.4060333333334,2.3946762084961
2911,19.4127,2.4104118347168
2912,19.4193666666667,2.4256706237793
2913,19.4260333333334,2.43997573852539
2914,19.4327,2.45237350463867
2915,19.4393666666667,2.46477127075196
2916,19.4460333333334,2.47573852539063
2917,19.4527,2.48479843139649
2918,19.4593666666667,2.49481201171875
2919,19.4660333333334,2.50720977783203
2920,19.4727,2.52103805541992
2921,19.4793666666667,2.53534317016602
2922,19.4860333333334,2.55012512207031
2923,19.4927,2.5634765625
2924,19.4993666666667,2.57492065429688
2925,19.5060333333334,2.58255004882813
2926,19.5127,2.58779525756836
2927,19.5193666666667,2.59208679199219
2928,19.5260333333334,2.59828567504883
2929,19.5327,2.60782241821289
2930,19.5393666666667,2.62212753295899
2931,19.5460333333334,2.6397705078125
2932,19.5527,2.65836715698242
2933,19.5593666666667,2.67887115478516
2934,19.5660333333334,2.70175933837891
2935,19.5727,2.72989273071289
2936,19.5793666666667,2.76565551757813
2937,19.5860333333334,2.81667709350586
2938,19.5927,2.89487838745117
2939,19.5993666666667,3.01694869995117
2940,19.6060333333334,3.20768356323242
2941,19.6127,3.50761413574219
2942,19.6193666666667,3.9820671081543
2943,19.6260333333334,4.73546981811524
2944,19.6327,5.92994689941407
2945,19.6393666666667,7.79867172241211
2946,19.6460333333334,10.6534957885742
2947,19.6527,14.8539543151856
2948,19.6593666666667,20.7300186157227
2949,19.6660333333334,28.4872055053711
2950,19.6727,38.1274223327637
2951,19.6793666666667,49.4208335876465
2952,19.6860333333334,61.9349479675293
2953,19.6927,75.1047134399414
2954,19.6993666666667,88.338851928711
2955,19.7060333333334,101.120948791504
2956,19.7127,113.07954788208
2957,19.7193666666667,124.001026153565
2958,19.7260333333334,133.796215057373
2959,19.7327,142.449378967285
2960,19.7393666666667,149.980068206787
2961,19.7460333333334,156.424999237061
2962,19.7527,161.827564239502
2963,19.7593666666667,166.232585906983
2964,19.7660333333334,169.685363769531
2965,19.7727,172.229290008545
2966,19.7793666666667,173.913478851319
2967,19.7860333333334,174.790382385254
2968,19.7927,174.911499023438
2969,19.7993666666667,174.328804016113
2970,19.8060333333334,173.097133636475
2971,19.8127,171.277046203613
2972,19.8193666666667,168.927669525147
2973,19.8260333333334,166.106700897217
2974,19.8327,162.872791290283
2975,19.8393666666667,159.285068511963
2976,19.8460333333334,155.398368835449
2977,19.8527,151.263236999512
2978,19.8593666666667,146.93021774292
2979,19.8660333333334,142.446994781494
2980,19.8727,137.85457611084
2981,19.8793666666667,133.189201354981
2982,19.8860333333334,128.48424911499
2983,19.8927,123.768329620362
2984,19.8993666666667,119.067192077637
2985,19.9060333333334,114.400863647461
2986,19.9127,109.79175567627
2987,19.9193666666667,105.259418487549
2988,19.9260333333334,100.817680358887
2989,19.9327,96.4813232421875
2990,19.9393666666667,92.2603607177735
2991,19.9460333333334,88.1643295288086
2992,19.9527,84.195613861084
2993,19.9593666666667,80.3561210632324
2994,19.9660333333334,76.6487121582032
2995,19.9727,73.0757713317871
2996,19.9793666666667,69.6392059326172
2997,19.9860333333334,66.3375854492188
2998,19.9927,63.1709098815918
2999,19.9993666666667,60.1367950439453
3000,20.0060333333334,57.2323799133301
3001,20.0127,54.4548034667969
3002,20.0193666666667,51.7997741699219
3003,20.0260333333334,49.2625236511231
3004,20.0327,46.8382835388184
3005,20.0393666666667,44.5241928100586
3006,20.0460333333334,42.3173904418946
3007,20.0527,40.2140617370606
3008,20.0593666666667,38.210391998291
3009,20.0660333333334,36.3030433654785
3010,20.0727,34.4905853271485
3011,20.0793666666667,32.771110534668
3012,20.0860333333334,31.1393737792969
3013,20.0927,29.5901298522949
3014,20.0993666666667,28.1195640563965
3015,20.1060333333334,26.723861694336
3016,20.1127,25.4001617431641
3017,20.1193666666667,24.1436958312988
3018,20.1260333333334,22.9535102844238
3019,20.1327,21.8291282653809
3020,20.1393666666667,20.7691192626953
3021,20.1460333333334,19.7710990905762
3022,20.1527,18.829345703125
3023,20.1593666666667,17.9414749145508
3024,20.1660333333334,17.1036720275879
3025,20.1727,16.3135528564453
3026,20.1793666666667,15.5696868896485
3027,20.1860333333334,14.8711204528809
3028,20.1927,14.216423034668
3029,20.1993666666667,13.6055946350098
3030,20.2060333333334,13.0376815795899
3031,20.2127,12.5102996826172
3032,20.2193666666667,12.0196342468262
3033,20.2260333333334,11.5623474121094
3034,20.2327,11.1355781555176
3035,20.2393666666667,10.7369422912598
3036,20.2460333333334,10.3659629821778
3037,20.2527,10.0202560424805
3038,20.2593666666667,9.69791412353516
3039,20.2660333333334,9.39798355102539
3040,20.2727,9.11951065063477
3041,20.2793666666667,8.86011123657227
3042,20.2860333333334,8.61644744873047
3043,20.2927,8.38613510131836
3044,20.2993666666667,8.16726684570313
3045,20.3060333333334,7.95793533325196
3046,20.3127,7.75671005249024
3047,20.3193666666667,7.56311416625977
3048,20.3260333333334,7.37524032592774
3049,20.3327,7.19451904296875
3050,20.3393666666667,7.02142715454102
3051,20.3460333333334,6.85596466064453
3052,20.3527,6.69670104980469
3053,20.3593666666667,6.54268264770508
3054,20.3660333333334,6.3929557800293
3055,20.3727,6.24704360961914
3056,20.3793666666667,6.1030387878418
3057,20.3860333333334,5.96141815185547
3058,20.3927,5.82265853881836
3059,20.3993666666667,5.68914413452149
3060,20.4060333333334,5.56230545043946
3061,20.4127,5.44214248657227
3062,20.4193666666667,5.32722473144532
3063,20.4260333333334,5.2175521850586
3064,20.4327,5.1107406616211
3065,20.4393666666667,5.00583648681641
3066,20.4460333333334,4.90331649780274
3067,20.4527,4.80508804321289
3068,20.4593666666667,4.71067428588867
3069,20.4660333333334,4.62150573730469
3070,20.4727,4.53996658325196
3071,20.4793666666667,4.46557998657227
3072,20.4860333333334,4.39548492431641
3073,20.4927,4.32682037353516
3074,20.4993666666667,4.25958633422852
3075,20.5060333333334,4.19378280639649
3076,20.5127,4.12988662719727
3077,20.5193666666667,4.06694412231446
3078,20.5260333333334,4.00733947753906
