,Time (min),280 (mAU)
2328,15.5260333333334,0.778675079345703
2329,15.5327,0.759124755859375
2330,15.5393666666667,0.741004943847657
2331,15.5460333333334,0.72479248046875
2332,15.5527,0.709056854248047
2333,15.5593666666667,0.693798065185547
2334,15.5660333333334,0.679969787597657
2335,15.5727,0.668048858642578
2336,15.5793666666667,0.658035278320313
2337,15.5860333333334,0.649452209472657
2338,15.5927,0.640392303466797
2339,15.5993666666667,0.631809234619141
2340,15.6060333333334,0.624656677246094
2341,15.6127,0.618457794189453
2342,15.6193666666667,0.612735748291016
2343,15.6260333333334,0.608444213867188
2344,15.6327,0.608444213867188
2345,15.6393666666667,0.612258911132813
2346,15.6460333333334,0.619888305664063
2347,15.6527,0.630378723144532
2348,15.6593666666667,0.644207000732422
2349,15.6660333333334,0.661373138427735
2350,15.6727,0.678539276123047
2351,15.6793666666667,0.694751739501953
2352,15.6860333333334,0.708103179931641
2353,15.6927,0.719547271728516
2354,15.6993666666667,0.729084014892578
2355,15.7060333333334,0.737667083740235
2356,15.7127,0.746250152587891
2357,15.7193666666667,0.755786895751953
2358,15.7260333333334,0.767707824707032
2359,15.7327,0.780582427978516
2360,15.7393666666667,0.795841217041016
2361,15.7460333333334,0.812530517578125
2362,15.7527,0.830173492431641
2363,15.7593666666667,0.848770141601563
2364,15.7660333333334,0.868797302246094
2365,15.7727,0.890731811523438
2366,15.7793666666667,0.914573669433594
2367,15.7860333333334,0.937938690185547
2368,15.7927,0.960350036621094
2369,15.7993666666667,0.981807708740235
2370,15.8060333333334,1.00040435791016
2371,15.8127,1.01566314697266
2372,15.8193666666667,1.02663040161133
2373,15.8260333333334,1.03425979614258
2374,15.8327,1.04141235351563
2375,15.8393666666667,1.04951858520508
2376,15.8460333333334,1.06096267700196
2377,15.8527,1.07908248901367
2378,15.8593666666667,1.10435485839844
2379,15.8660333333334,1.14011764526367
2380,15.8727,1.18589401245117
2381,15.8793666666667,1.24311447143555
2382,15.8860333333334,1.31034851074219
2383,15.8927,1.3880729675293
2384,15.8993666666667,1.47438049316406
2385,15.9060333333334,1.56593322753906
2386,15.9127,1.66130065917969
2387,15.9193666666667,1.75571441650391
2388,15.9260333333334,1.8463134765625
2389,15.9327,1.92975997924805
2390,15.9393666666667,2.00319290161133
2391,15.9460333333334,2.06518173217774
2392,15.9527,2.11429595947266
2393,15.9593666666667,2.14958190917969
2394,15.9660333333334,2.17103958129883
2395,15.9727,2.1810531616211
2396,15.9793666666667,2.1810531616211
2397,15.9860333333334,2.17342376708985
2398,15.9927,2.15959548950196
2399,15.9993666666667,2.14195251464844
2400,16.0060333333334,2.12192535400391
2401,16.0127,2.10094451904297
2402,16.0193666666667,2.07948684692383
2403,16.0260333333334,2.05755233764649
2404,16.0327,2.03657150268555
2405,16.0393666666667,2.01749801635742
2406,16.0460333333334,2.00080871582031
2407,16.0527,1.98602676391602
2408,16.0593666666667,1.97410583496094
2409,16.0660333333334,1.96504592895508
2410,16.0727,1.95789337158203
2411,16.0793666666667,1.95169448852539
2412,16.0860333333334,1.94597244262696
2413,16.0927,1.93929672241211
2414,16.0993666666667,1.93119049072266
2415,16.1060333333334,1.9216537475586
2416,16.1127,1.91164016723633
2417,16.1193666666667,1.90210342407227
2418,16.1260333333334,1.89352035522461
2419,16.1327,1.88589096069336
2420,16.1393666666667,1.87969207763672
2421,16.1460333333334,1.87540054321289
2422,16.1527,1.8758773803711
2423,16.1593666666667,1.88207626342774
2424,16.1660333333334,1.89638137817383
2425,16.1727,1.92117691040039
2426,16.1793666666667,1.95503234863281
2427,16.1860333333334,1.99604034423828
2428,16.1927,2.03990936279297
2429,16.1993666666667,2.08187103271485
2430,16.2060333333334,2.11811065673828
2431,16.2127,2.14719772338867
2432,16.2193666666667,2.16817855834961
2433,16.2260333333334,2.1810531616211
2434,16.2327,2.18725204467774
2435,16.2393666666667,2.18820571899414
2436,16.2460333333334,2.18725204467774
2437,16.2527,2.18629837036133
2438,16.2593666666667,2.18629837036133
2439,16.2660333333334,2.18820571899414
2440,16.2727,2.19392776489258
2441,16.2793666666667,2.20394134521485
2442,16.2860333333334,2.21967697143555
2443,16.2927,2.24161148071289
2444,16.2993666666667,2.27117538452149
2445,16.3060333333334,2.30932235717774
2446,16.3127,2.35557556152344
2447,16.3193666666667,2.40802764892578
2448,16.3260333333334,2.46715545654297
2449,16.3327,2.53057479858399
2450,16.3393666666667,2.59685516357422
2451,16.3460333333334,2.66313552856446
2452,16.3527,2.72846221923828
2453,16.3593666666667,2.7918815612793
2454,16.3660333333334,2.85053253173828
2455,16.3727,2.90346145629883
2456,16.3793666666667,2.95019149780274
2457,16.3860333333334,2.99119949340821
2458,16.3927,3.02648544311524
2459,16.3993666666667,3.05652618408203
2460,16.4060333333334,3.08084487915039
2461,16.4127,3.10039520263672
2462,16.4193666666667,3.11374664306641
2463,16.4260333333334,3.12137603759766
2464,16.4327,3.12328338623047
2465,16.4393666666667,3.11899185180664
2466,16.4460333333334,3.10993194580078
2467,16.4527,3.0975341796875
2468,16.4593666666667,3.08370590209961
2469,16.4660333333334,3.06940078735352
2470,16.4727,3.05604934692383
2471,16.4793666666667,3.04365158081055
2472,16.4860333333334,3.03125381469727
2473,16.4927,3.01980972290039
2474,16.4993666666667,3.00931930541992
2475,16.5060333333334,3.00025939941406
2476,16.5127,2.99358367919922
2477,16.5193666666667,2.98929214477539
2478,16.5260333333334,2.98738479614258
2479,16.5327,2.98738479614258
2480,16.5393666666667,2.98833847045899
2481,16.5460333333334,2.98881530761719
2482,16.5527,2.98738479614258
2483,16.5593666666667,2.98357009887696
2484,16.5660333333334,2.97832489013672
2485,16.5727,2.97212600708008
2486,16.5793666666667,2.96592712402344
2487,16.5860333333334,2.96068191528321
2488,16.5927,2.95734405517578
2489,16.5993666666667,2.95782089233399
2490,16.6060333333334,2.96068191528321
2491,16.6127,2.96497344970703
2492,16.6193666666667,2.97021865844727
2493,16.6260333333334,2.9754638671875
2494,16.6327,2.98070907592774
2495,16.6393666666667,2.98452377319336
2496,16.6460333333334,2.98786163330078
2497,16.6527,2.9902458190918
2498,16.6593666666667,2.99358367919922
2499,16.6660333333334,2.99596786499024
2500,16.6727,2.99787521362305
2501,16.6793666666667,2.99882888793946
2502,16.6860333333334,2.99835205078125
2503,16.6927,2.99739837646485
2504,16.6993666666667,2.99453735351563
2505,16.7060333333334,2.9902458190918
2506,16.7127,2.98595428466797
2507,16.7193666666667,2.98309326171875
2508,16.7260333333334,2.98118591308594
2509,16.7327,2.97975540161133
2510,16.7393666666667,2.97832489013672
2511,16.7460333333334,2.97737121582031
2512,16.7527,2.9745101928711
2513,16.7593666666667,2.97117233276367
2514,16.7660333333334,2.96592712402344
2515,16.7727,2.960205078125
2516,16.7793666666667,2.95543670654297
2517,16.7860333333334,2.95495986938477
2518,16.7927,2.9592514038086
2519,16.7993666666667,2.96974182128906
2520,16.8060333333334,2.98690795898438
2521,16.8127,3.01122665405274
2522,16.8193666666667,3.04412841796875
2523,16.8260333333334,3.08513641357422
2524,16.8327,3.13425064086914
2525,16.8393666666667,3.19194793701172
2526,16.8460333333334,3.25632095336914
2527,16.8527,3.3259391784668
2528,16.8593666666667,3.39841842651367
2529,16.8660333333334,3.47089767456055
2530,16.8727,3.54099273681641
2531,16.8793666666667,3.60727310180664
2532,16.8860333333334,3.66830825805664
2533,16.8927,3.72314453125
2534,16.8993666666667,3.77178192138672
2535,16.9060333333334,3.81517410278321
2536,16.9127,3.85332107543946
2537,16.9193666666667,3.88765335083008
2538,16.9260333333334,3.91817092895508
2539,16.9327,3.94535064697266
2540,16.9393666666667,3.96871566772461
2541,16.9460333333334,3.98778915405274
2542,16.9527,4.00114059448242
2543,16.9593666666667,4.00876998901367
2544,16.9660333333334,4.01020050048828
2545,16.9727,4.00733947753906
2546,16.9793666666667,4.00161743164063
2547,16.9860333333334,3.99398803710938
2548,16.9927,3.98635864257813
2549,16.9993666666667,3.98063659667969
2550,17.0060333333334,3.97777557373047
2551,17.0127,3.97872924804688
2552,17.0193666666667,3.98302078247071
2553,17.0260333333334,3.99112701416016
2554,17.0327,4.00257110595703
2555,17.0393666666667,4.01592254638672
2556,17.0460333333334,4.02975082397461
2557,17.0527,4.0431022644043
2558,17.0593666666667,4.05454635620117
2559,17.0660333333334,4.06360626220703
2560,17.0727,4.07028198242188
2561,17.0793666666667,4.07505035400391
2562,17.0860333333334,4.07934188842774
2563,17.0927,4.08554077148438
2564,17.0993666666667,4.09507751464844
2565,17.1060333333334,4.11176681518555
2566,17.1127,4.13608551025391
2567,17.1193666666667,4.16946411132813
2568,17.1260333333334,4.2109489440918
2569,17.1327,4.2572021484375
2570,17.1393666666667,4.30583953857422
2571,17.1460333333334,4.35161590576172
2572,17.1527,4.39119338989258
2573,17.1593666666667,4.42171096801758
2574,17.1660333333334,4.44221496582031
2575,17.1727,4.4546127319336
2576,17.1793666666667,4.46081161499024
2577,17.1860333333334,4.46271896362305
2578,17.1927,4.46367263793946
2579,17.1993666666667,4.46462631225586
2580,17.2060333333334,4.46748733520508
2581,17.2127,4.47273254394531
2582,17.2193666666667,4.48083877563477
2583,17.2260333333334,4.49132919311524
2584,17.2327,4.50515747070313
2585,17.2393666666667,4.52280044555664
2586,17.2460333333334,4.54187393188477
2587,17.2527,4.5623779296875
2588,17.2593666666667,4.58288192749024
2589,17.2660333333334,4.60243225097656
2590,17.2727,4.61959838867188
2591,17.2793666666667,4.63438034057617
2592,17.2860333333334,4.64534759521485
2593,17.2927,4.6539306640625
2594,17.2993666666667,4.66060638427735
2595,17.3060333333334,4.66632843017578
2596,17.3127,4.67252731323242
2597,17.3193666666667,4.68063354492188
2598,17.3260333333334,4.69303131103516
2599,17.3327,4.71019744873047
2600,17.3393666666667,4.73117828369141
2601,17.3460333333334,4.75502014160156
2602,17.3527,4.78029251098633
2603,17.3593666666667,4.80747222900391
2604,17.3660333333334,4.83465194702149
2605,17.3727,4.86373901367188
2606,17.3793666666667,4.89568710327149
2607,17.3860333333334,4.93335723876953
2608,17.3927,4.97961044311524
2609,17.3993666666667,5.0349235534668
2610,17.4060333333334,5.09977340698242
2611,17.4127,5.1727294921875
2612,17.4193666666667,5.25426864624024
2613,17.4260333333334,5.34152984619141
2614,17.4327,5.43308258056641
2615,17.4393666666667,5.52701950073242
2616,17.4460333333334,5.62286376953125
2617,17.4527,5.71966171264649
2618,17.4593666666667,5.81645965576172
2619,17.4660333333334,5.91278076171875
2620,17.4727,6.00671768188477
2621,17.4793666666667,6.09779357910157
2622,17.4860333333334,6.18505477905274
2623,17.4927,6.26850128173828
2624,17.4993666666667,6.34813308715821
2625,17.5060333333334,6.42204284667969
2626,17.5127,6.49166107177735
2627,17.5193666666667,6.55746459960938
2628,17.5260333333334,6.61993026733399
2629,17.5327,6.67858123779297
2630,17.5393666666667,6.73198699951172
2631,17.5460333333334,6.77967071533203
2632,17.5527,6.8206787109375
2633,17.5593666666667,6.85405731201172
2634,17.5660333333334,6.88028335571289
2635,17.5727,6.89792633056641
2636,17.5793666666667,6.90937042236328
2637,17.5860333333334,6.91652297973633
2638,17.5927,6.92081451416016
2639,17.5993666666667,6.92272186279297
2640,17.6060333333334,6.92319869995117
2641,17.6127,6.92272186279297
2642,17.6193666666667,6.92272186279297
2643,17.6260333333334,6.92129135131836
2644,17.6327,6.91843032836914
2645,17.6393666666667,6.91556930541992
2646,17.6460333333334,6.9122314453125
2647,17.6527,6.90841674804688
2648,17.6593666666667,6.90507888793946
2649,17.6660333333334,6.90269470214844
2650,17.6727,6.89983367919922
2651,17.6793666666667,6.89506530761719
2652,17.6860333333334,6.88886642456055
2653,17.6927,6.88028335571289
2654,17.6993666666667,6.86740875244141
2655,17.7060333333334,6.84976577758789
2656,17.7127,6.82926177978516
2657,17.7193666666667,6.80732727050782
2658,17.7260333333334,6.78634643554688
2659,17.7327,6.76679611206055
2660,17.7393666666667,6.75058364868164
2661,17.7460333333334,6.73913955688477
2662,17.7527,6.73294067382813
2663,17.7593666666667,6.73246383666992
2664,17.7660333333334,6.73818588256836
2665,17.7727,6.75249099731446
2666,17.7793666666667,6.77728652954102
2667,17.7860333333334,6.81591033935547
2668,17.7927,6.86979293823242
2669,17.7993666666667,6.93988800048828
2670,17.8060333333334,7.02428817749024
2671,17.8127,7.12060928344727
2672,17.8193666666667,7.22455978393555
2673,17.8260333333334,7.32946395874024
2674,17.8327,7.4310302734375
2675,17.8393666666667,7.52401351928711
2676,17.8460333333334,7.60650634765625
2677,17.8527,7.67993927001953
2678,17.8593666666667,7.74908065795899
2679,17.8660333333334,7.82060623168946
2680,17.8727,7.904052734375
2681,17.8793666666667,8.0103874206543
2682,17.8860333333334,8.15200805664063
2683,17.8927,8.33797454833985
2684,17.8993666666667,8.57686996459961
2685,17.9060333333334,8.86964797973633
2686,17.9127,9.21106338500977
2687,17.9193666666667,9.58681106567383
2688,17.9260333333334,9.97638702392578
2689,17.9327,10.3535652160645
2690,17.9393666666667,10.6902122497559
2691,17.9460333333334,10.9605789184571
2692,17.9527,11.1465454101563
2693,17.9593666666667,11.2385749816895
2694,17.9660333333334,11.2357139587403
2695,17.9727,11.1465454101563
2696,17.9793666666667,10.9868049621582
2697,17.9860333333334,10.7760429382324
2698,17.9927,10.5338096618653
2699,17.9993666666667,10.2782249450684
2700,18.0060333333334,10.0235939025879
2701,18.0127,9.78136062622071
2702,18.0193666666667,9.55820083618164
2703,18.0260333333334,9.35888290405274
2704,18.0327,9.18865203857422
2705,18.0393666666667,9.05179977416992
2706,18.0460333333334,8.95309448242188
2707,18.0527,8.89921188354492
2708,18.0593666666667,8.90111923217774
2709,18.0660333333334,8.97073745727539
2710,18.0727,9.12094116210938
2711,18.0793666666667,9.36412811279297
2712,18.0860333333334,9.71412658691406
2713,18.0927,10.1838111877442
2714,18.0993666666667,10.7808113098145
2715,18.1060333333334,11.5079879760742
2716,18.1127,12.3629570007324
2717,18.1193666666667,13.3371353149414
2718,18.1260333333334,14.4133567810059
2719,18.1327,15.5677795410156
2720,18.1393666666667,16.7722702026367
2721,18.1460333333334,17.9934501647949
2722,18.1527,19.1969871520996
2723,18.1593666666667,20.350456237793
2724,18.1660333333334,21.4247703552246
2725,18.1727,22.3941802978516
2726,18.1793666666667,23.2400894165039
2727,18.1860333333334,23.9496231079102
2728,18.1927,24.5165824890137
2729,18.1993666666667,24.9423980712891
2730,18.2060333333334,25.2318382263184
2731,18.2127,25.3939628601074
2732,18.2193666666667,25.442123413086
2733,18.2260333333334,25.393009185791
2734,18.2327,25.2623558044434
2735,18.2393666666667,25.0658988952637
2736,18.2460333333334,24.8188972473145
2737,18.2527,24.5361328125
2738,18.2593666666667,24.2300033569336
2739,18.2660333333334,23.9090919494629
2740,18.2727,23.5800743103028
2741,18.2793666666667,23.2486724853516
2742,18.2860333333334,22.9182243347168
2743,18.2927,22.5911140441895
2744,18.2993666666667,22.2668647766113
2745,18.3060333333334,21.9473838806153
2746,18.3127,21.632194519043
2747,18.3193666666667,21.3217735290528
2748,18.3260333333334,21.017074584961
2749,18.3327,20.719051361084
2750,18.3393666666667,20.4277038574219
2751,18.3460333333334,20.1449394226074
2752,18.3527,19.8721885681153
2753,18.3593666666667,19.6137428283692
2754,18.3660333333334,19.3710327148438
2755,18.3727,19.1469192504883
2756,18.3793666666667,18.944263458252
2757,18.3860333333334,18.7644958496094
2758,18.3927,18.606185913086
2759,18.3993666666667,18.4659957885742
2760,18.4060333333334,18.3367729187012
2761,18.4127,18.2108879089356
2762,18.4193666666667,18.0788040161133
2763,18.4260333333334,17.9309844970703
2764,18.4327,17.7602767944336
2765,18.4393666666667,17.5633430480957
2766,18.4460333333334,17.3387527465821
2767,18.4527,17.0884132385254
2768,18.4593666666667,16.817569732666
2769,18.4660333333334,16.533374786377
2770,18.4727,16.2420272827149
2771,18.4793666666667,15.9502029418946
2772,18.4860333333334,15.6641006469727
2773,18.4927,15.3884887695313
2774,18.4993666666667,15.1290893554688
2775,18.5060333333334,14.8887634277344
2776,18.5127,14.6708488464356
2777,18.5193666666667,14.4782066345215
2778,18.5260333333334,14.3108367919922
2779,18.5327,14.1692161560059
2780,18.5393666666667,14.0514373779297
2781,18.5460333333334,13.9560699462891
2782,18.5527,13.880729675293
2783,18.5593666666667,13.8225555419922
2784,18.5660333333334,13.7786865234375
2785,18.5727,13.7476921081543
2786,18.5793666666667,13.7290954589844
2787,18.5860333333334,13.723373413086
2788,18.5927,13.7324333190918
2789,18.5993666666667,13.7596130371094
2790,18.6060333333334,13.8053894042969
2791,18.6127,13.8716697692871
2792,18.6193666666667,13.9584541320801
2793,18.6260333333334,14.0628814697266
2794,18.6327,14.1797065734863
2795,18.6393666666667,14.3027305603028
2796,18.6460333333334,14.4257545471192
2797,18.6527,14.5425796508789
2798,18.6593666666667,14.6489143371582
2799,18.6660333333334,14.7409439086914
2800,18.6727,14.8181915283203
2801,18.6793666666667,14.8797035217285
2802,18.6860333333334,14.9273872375488
2803,18.6927,14.9617195129395
2804,18.6993666666667,14.9846076965332
2805,18.7060333333334,14.9965286254883
2806,18.7127,15.0003433227539
2807,18.7193666666667,14.9998664855957
2808,18.7260333333334,14.9998664855957
2809,18.7327,15.0084495544434
2810,18.7393666666667,15.0341987609863
2811,18.7460333333334,15.0861740112305
2812,18.7527,15.1715278625488
2813,18.7593666666667,15.2974128723145
2814,18.7660333333334,15.465259552002
2815,18.7727,15.6736373901367
2816,18.7793666666667,15.9158706665039
2817,18.7860333333334,16.1824226379395
2818,18.7927,16.4628028869629
2819,18.7993666666667,16.744613647461
2820,18.8060333333334,17.0211791992188
2821,18.8127,17.2867774963379
2822,18.8193666666667,17.5414085388184
2823,18.8260333333334,17.7888870239258
2824,18.8327,18.0368423461914
2825,18.8393666666667,18.2981491088867
2826,18.8460333333334,18.587589263916
2827,18.8527,18.923282623291
2828,18.8593666666667,19.3281173706055
2829,18.8660333333334,19.8249816894531
2830,18.8727,20.4319953918457
2831,18.8793666666667,21.1582183837891
2832,18.8860333333334,21.9979286193848
2833,18.8927,22.9249000549317
2834,18.8993666666667,23.8895416259766
2835,18.9060333333334,24.8265266418457
2836,18.9127,25.6648063659668
2837,18.9193666666667,26.336669921875
2838,18.9260333333334,26.7910957336426
2839,18.9327,26.9966125488281
2840,18.9393666666667,26.9484519958496
2841,18.9460333333334,26.662826538086
2842,18.9527,26.1697769165039
2843,18.9593666666667,25.5060195922852
2844,18.9660333333334,24.7111320495606
2845,18.9727,23.8213539123535
2846,18.9793666666667,22.8695869445801
2847,18.9860333333334,21.8844413757324
2848,18.9927,20.8902359008789
2849,18.9993666666667,19.9079513549805
2850,19.0060333333334,18.9542770385742
2851,19.0127,18.0425643920899
2852,19.0193666666667,17.1794891357422
2853,19.0260333333334,16.3683891296387
2854,19.0327,15.6092643737793
2855,19.0393666666667,14.8997306823731
2856,19.0460333333334,14.2350196838379
2857,19.0527,13.6113166809082
2858,19.0593666666667,13.0257606506348
2859,19.0660333333334,12.4778747558594
2860,19.0727,11.965274810791
2861,19.0793666666667,11.4860534667969
2862,19.0860333333334,11.0392570495606
2863,19.0927,10.622501373291
2864,19.0993666666667,10.2343559265137
2865,19.1060333333334,9.8724365234375
2866,19.1127,9.5362663269043
2867,19.1193666666667,9.22584533691406
2868,19.1260333333334,8.94021987915039
2869,19.1327,8.67938995361328
2870,19.1393666666667,8.44192504882813
2871,19.1460333333334,8.22639465332031
2872,19.1527,8.03089141845703
2873,19.1593666666667,7.85255432128907
2874,19.1660333333334,7.6899528503418
2875,19.1727,7.53927230834961
2876,19.1793666666667,7.4000358581543
2877,19.1860333333334,7.27033615112305
2878,19.1927,7.15065002441407
2879,19.1993666666667,7.04050064086914
2880,19.2060333333334,6.93798065185547
2881,19.2127,6.84213638305664
2882,19.2193666666667,6.75249099731446
2883,19.2260333333334,6.6676139831543
2884,19.2327,6.58559799194336
2885,19.2393666666667,6.50358200073242
2886,19.2460333333334,6.42061233520508
2887,19.2527,6.33716583251953
2888,19.2593666666667,6.25371932983399
2889,19.2660333333334,6.16979598999024
2890,19.2727,6.08396530151367
2891,19.2793666666667,5.9967041015625
2892,19.2860333333334,5.90848922729492
2893,19.2927,5.81884384155274
2894,19.2993666666667,5.72729110717774
2895,19.3060333333334,5.63335418701172
2896,19.3127,5.5384635925293
2897,19.3193666666667,5.44595718383789
2898,19.3260333333334,5.35869598388672
2899,19.3327,5.2785873413086
2900,19.3393666666667,5.20706176757813
2901,19.3460333333334,5.14602661132813
2902,19.3527,5.09452819824219
2903,19.3593666666667,5.05161285400391
2904,19.3660333333334,5.01441955566407
2905,19.3727,4.97961044311524
2906,19.3793666666667,4.94623184204102
2907,19.3860333333334,4.91142272949219
2908,19.3927,4.87470626831055
2909,19.3993666666667,4.83512878417969
2910,19.4060333333334,4.79364395141602
2911,19.4127,4.75025177001953
2912,19.4193666666667,4.70542907714844
2913,19.4260333333334,4.66203689575196
2914,19.4327,4.6224594116211
2915,19.4393666666667,4.58860397338867
2916,19.4460333333334,4.56285476684571
2917,19.4527,4.5466423034668
2918,19.4593666666667,4.53901290893555
2919,19.4660333333334,4.53758239746094
2920,19.4727,4.53901290893555
2921,19.4793666666667,4.53948974609375
2922,19.4860333333334,4.53710556030274
2923,19.4927,4.52852249145508
2924,19.4993666666667,4.51326370239258
2925,19.5060333333334,4.49180603027344
2926,19.5127,4.46701049804688
2927,19.5193666666667,4.4403076171875
2928,19.5260333333334,4.41265106201172
2929,19.5327,4.38785552978516
2930,19.5393666666667,4.36925888061524
2931,19.5460333333334,4.35829162597656
2932,19.5527,4.35733795166016
2933,19.5593666666667,4.36782836914063
2934,19.5660333333334,4.39167022705078
2935,19.5727,4.42790985107422
2936,19.5793666666667,4.47654724121094
2937,19.5860333333334,4.54092025756836
2938,19.5927,4.62388992309571
2939,19.5993666666667,4.73356246948242
2940,19.6060333333334,4.88328933715821
2941,19.6127,5.09834289550782
2942,19.6193666666667,5.42163848876953
2943,19.6260333333334,5.9199333190918
2944,19.6327,6.6981315612793
2945,19.6393666666667,7.91120529174805
2946,19.6460333333334,9.76705551147461
2947,19.6527,12.5083923339844
2948,19.6593666666667,16.3607597351074
2949,19.6660333333334,21.4729309082031
2950,19.6727,27.860164642334
2951,19.6793666666667,35.3813171386719
2952,19.6860333333334,43.7564849853516
2953,19.6927,52.6127815246582
2954,19.6993666666667,61.549186706543
2955,19.7060333333334,70.2133178710938
2956,19.7127,78.3448219299317
2957,19.7193666666667,85.7896804809571
2958,19.7260333333334,92.4777984619141
2959,19.7327,98.3939170837403
2960,19.7393666666667,103.551387786865
2961,19.7460333333334,107.972621917725
2962,19.7527,111.684322357178
2963,19.7593666666667,114.713668823242
2964,19.7660333333334,117.090702056885
2965,19.7727,118.845939636231
2966,19.7793666666667,120.009422302246
2967,19.7860333333334,120.614528656006
2968,19.7927,120.697021484375
2969,19.7993666666667,120.294570922852
2970,19.8060333333334,119.446277618408
2971,19.8127,118.192195892334
2972,19.8193666666667,116.573810577393
2973,19.8260333333334,114.632606506348
2974,19.8327,112.409114837647
2975,19.8393666666667,109.943389892578
2976,19.8460333333334,107.274055480957
2977,19.8527,104.436874389649
2978,19.8593666666667,101.464748382569
2979,19.8660333333334,98.388671875
2980,19.8727,95.238208770752
2981,19.8793666666667,92.0400619506836
2982,19.8860333333334,88.8171195983887
2983,19.8927,85.5898857116699
2984,19.8993666666667,82.3769569396973
2985,19.9060333333334,79.1945457458496
2986,19.9127,76.0545730590821
2987,19.9193666666667,72.9680061340332
2988,19.9260333333334,69.9443817138672
2989,19.9327,66.9922828674317
2990,19.9393666666667,64.119815826416
2991,19.9460333333334,61.3317489624024
2992,19.9527,58.6323738098145
2993,19.9593666666667,56.023120880127
2994,19.9660333333334,53.5049438476563
2995,19.9727,51.0783195495606
2996,19.9793666666667,48.7422943115235
2997,19.9860333333334,46.4978218078613
2998,19.9927,44.3449020385742
2999,19.9993666666667,42.2825813293457
3000,20.0060333333334,40.3103828430176
3001,20.0127,38.4273529052735
3002,20.0193666666667,36.6306304931641
3003,20.0260333333334,34.9149703979492
3004,20.0327,33.2784652709961
3005,20.0393666666667,31.7182540893555
3006,20.0460333333334,30.2314758300781
3007,20.0527,28.8143157958985
3008,20.0593666666667,27.4648666381836
3009,20.0660333333334,26.1826515197754
3010,20.0727,24.9652862548828
3011,20.0793666666667,23.8099098205567
3012,20.0860333333334,22.7141380310059
3013,20.0927,21.6760635375977
3014,20.0993666666667,20.693302154541
3015,20.1060333333334,19.7615623474121
3016,20.1127,18.8794136047363
3017,20.1193666666667,18.0444717407227
3018,20.1260333333334,17.2557830810547
3019,20.1327,16.5119171142578
3020,20.1393666666667,15.8123970031738
3021,20.1460333333334,15.1562690734863
3022,20.1527,14.5435333251953
3023,20.1593666666667,13.972282409668
3024,20.1660333333334,13.4415626525879
3025,20.1727,12.9499435424805
3026,20.1793666666667,12.4969482421875
3027,20.1860333333334,12.0792388916016
3028,20.1927,11.6934776306153
3029,20.1993666666667,11.3358497619629
3030,20.2060333333334,11.0020637512207
3031,20.2127,10.6883049011231
3032,20.2193666666667,10.3893280029297
3033,20.2260333333334,10.1022720336914
3034,20.2327,9.82522964477539
3035,20.2393666666667,9.55867767333985
3036,20.2460333333334,9.30356979370117
3037,20.2527,9.0627670288086
3038,20.2593666666667,8.84056091308594
3039,20.2660333333334,8.64362716674805
3040,20.2727,8.48007202148438
3041,20.2793666666667,8.35704803466797
3042,20.2860333333334,8.28313827514649
3043,20.2927,8.26406478881836
3044,20.2993666666667,8.29792022705078
3045,20.3060333333334,8.37802886962891
3046,20.3127,8.49199295043946
3047,20.3193666666667,8.62216949462891
3048,20.3260333333334,8.74900817871094
3049,20.3327,8.85343551635742
3050,20.3393666666667,8.91923904418946
3051,20.3460333333334,8.93783569335938
3052,20.3527,8.90588760375977
3053,20.3593666666667,8.82625579833985
3054,20.3660333333334,8.70609283447266
3055,20.3727,8.55445861816406
3056,20.3793666666667,8.38184356689453
3057,20.3860333333334,8.19730758666992
3058,20.3927,8.0099105834961
3059,20.3993666666667,7.82489776611328
3060,20.4060333333334,7.64703750610352
3061,20.4127,7.47919082641602
3062,20.4193666666667,7.3237419128418
3063,20.4260333333334,7.18069076538086
3064,20.4327,7.04813003540039
3065,20.4393666666667,6.92510604858399
3066,20.4460333333334,6.81018829345703
3067,20.4527,6.70385360717774
3068,20.4593666666667,6.60562515258789
3069,20.4660333333334,6.51693344116211
3070,20.4727,6.43730163574219
3071,20.4793666666667,6.36768341064453
3072,20.4860333333334,6.30712509155274
3073,20.4927,6.2556266784668
3074,20.4993666666667,6.21128082275391
3075,20.5060333333334,6.17361068725586
3076,20.5127,6.14309310913086
3077,20.5193666666667,6.12211227416992
3078,20.5260333333334,6.11257553100586
3079,20.5327,6.11591339111328
3080,20.5393666666667,6.1335563659668
3081,20.5460333333334,6.16645812988282
3082,20.5527,6.21461868286133
3083,20.5593666666667,6.27613067626953
3084,20.5660333333334,6.34908676147461
3085,20.5727,6.43014907836914
3086,20.5793666666667,6.51979446411133
3087,20.5860333333334,6.61706924438477
3088,20.5927,6.72435760498047
3089,20.5993666666667,6.84595108032227
3090,20.6060333333334,6.99090957641602
3091,20.6127,7.17544555664063
3092,20.6193666666667,7.42053985595703
3093,20.6260333333334,7.75527954101563
3094,20.6327,8.21685791015625
3095,20.6393666666667,8.84199142456055
3096,20.6460333333334,9.66405868530274
3097,20.6527,10.702133178711
3098,20.6593666666667,11.9538307189942
3099,20.6660333333334,13.387680053711
3100,20.6727,14.9426460266113
3101,20.6793666666667,16.5338516235352
3102,20.6860333333334,18.0644989013672
3103,20.6927,19.439697265625
3104,20.6993666666667,20.5802917480469
3105,20.7060333333334,21.4314460754395
3106,20.7127,21.9697952270508
3107,20.7193666666667,22.2010612487793
