ml,mAU
97.598251,-1.330636
97.603363,-1.333019
97.608459,-1.334752
97.613571,-1.333602
97.618668,-1.331234
97.623779,-1.32939
97.628876,-1.327675
97.633987,-1.326975
97.639084,-1.327525
97.644196,-1.328017
97.649292,-1.328342
97.654404,-1.329185
97.6595,-1.331009
97.664612,-1.331148
97.669708,-1.33201
97.67482,-1.333379
97.679916,-1.334647
97.685028,-1.335976
97.690125,-1.336589
97.695236,-1.335829
97.700333,-1.336656
97.705444,-1.339184
97.710541,-1.340558
97.715652,-1.343107
97.720749,-1.346228
97.725861,-1.346307
97.730957,-1.345618
97.736069,-1.346385
97.741165,-1.349731
97.746277,-1.353541
97.751373,-1.355245
97.756485,-1.356482
97.761581,-1.358992
97.766693,-1.363836
97.77179,-1.365939
97.776901,-1.369084
97.781998,-1.367697
97.787109,-1.366677
97.792206,-1.367046
97.797318,-1.367064
97.802414,-1.368214
97.807526,-1.368659
97.812622,-1.368524
97.817734,-1.368359
97.82283,-1.369933
97.827942,-1.367308
97.833038,-1.365298
97.83815,-1.363888
97.843246,-1.361982
97.848358,-1.364547
97.853455,-1.365392
97.858566,-1.364452
97.863663,-1.363087
97.868774,-1.362448
97.873871,-1.360918
97.878983,-1.362697
97.884079,-1.362482
97.889191,-1.360899
97.894287,-1.359304
97.899399,-1.359753
97.904495,-1.358432
97.909607,-1.358051
97.914703,-1.358877
97.919815,-1.359977
97.924911,-1.360746
97.930023,-1.360773
97.93512,-1.360207
97.940231,-1.359858
97.945328,-1.360269
97.950424,-1.361681
97.955536,-1.36266
97.960632,-1.363495
97.965744,-1.365339
97.97084,-1.366389
97.975952,-1.366753
97.981049,-1.369925
97.98616,-1.372936
97.991257,-1.374003
97.996368,-1.377059
98.001465,-1.376727
98.006577,-1.378223
98.011673,-1.37827
98.016785,-1.376509
98.021881,-1.375467
98.026993,-1.375452
98.032089,-1.376458
98.037201,-1.376459
98.042297,-1.376056
98.047409,-1.3769
98.052505,-1.37799
98.057617,-1.379255
98.062714,-1.379515
98.067825,-1.380936
98.072922,-1.380076
98.078033,-1.38086
98.08313,-1.381572
98.088242,-1.381913
98.093338,-1.379435
98.09845,-1.378235
98.103546,-1.376596
98.108658,-1.374719
98.113754,-1.375376
98.118866,-1.374796
98.123962,-1.375745
98.129074,-1.376282
98.134171,-1.37669
98.139282,-1.379095
98.144379,-1.380876
98.14949,-1.380698
98.154587,-1.381365
98.159698,-1.382096
98.164795,-1.382017
98.169907,-1.381213
98.175003,-1.380193
98.180115,-1.381338
98.185211,-1.383517
98.190323,-1.383814
98.195419,-1.383432
98.200531,-1.38264
98.205627,-1.381938
98.210739,-1.383009
98.215836,-1.386205
98.220947,-1.385829
98.226044,-1.386313
98.231155,-1.386692
98.236252,-1.386176
98.241364,-1.386981
98.24646,-1.385522
98.251572,-1.385136
98.256668,-1.387317
98.26178,-1.385824
98.266876,-1.38593
98.271988,-1.386391
98.277084,-1.385882
98.282196,-1.385446
98.287292,-1.384596
98.292404,-1.384731
98.297501,-1.387894
98.302612,-1.388406
98.307709,-1.387447
98.31282,-1.388234
98.317917,-1.39033
98.323029,-1.389924
98.328125,-1.389989
98.333237,-1.391759
98.338333,-1.391714
98.343445,-1.392287
98.348541,-1.394572
98.353653,-1.395455
98.358749,-1.397632
98.363861,-1.396449
98.368958,-1.396339
98.374069,-1.398423
98.379166,-1.397919
98.384277,-1.397861
98.389374,-1.399042
98.394485,-1.398736
98.399582,-1.400411
98.404694,-1.401669
98.40979,-1.403949
98.414902,-1.406051
98.419998,-1.406321
98.42511,-1.407884
98.430206,-1.408414
98.435318,-1.407935
98.440414,-1.407716
98.445526,-1.40826
98.450623,-1.410138
98.455734,-1.411198
98.460831,-1.410573
98.465942,-1.410427
98.471039,-1.410255
98.476151,-1.411653
98.481247,-1.411877
98.486359,-1.414357
98.491455,-1.416088
98.496567,-1.414294
98.501663,-1.414436
98.506775,-1.413994
98.511871,-1.41415
98.516983,-1.414125
98.522079,-1.41571
98.527191,-1.417479
98.532288,-1.419186
98.537399,-1.420292
98.542496,-1.421234
98.547607,-1.419758
98.552704,-1.417802
98.557816,-1.420537
98.562912,-1.421375
98.568024,-1.422211
98.57312,-1.422286
98.578232,-1.423206
98.583328,-1.423015
98.58844,-1.424734
98.593536,-1.42759
98.598648,-1.428793
98.603745,-1.42784
98.608856,-1.427318
98.613953,-1.427277
98.619064,-1.429747
98.624161,-1.430109
98.629272,-1.429758
98.634369,-1.431396
98.639481,-1.433163
98.644577,-1.433702
98.649689,-1.433441
98.654785,-1.433393
98.659897,-1.432356
98.664993,-1.432345
98.670105,-1.434432
98.675201,-1.436417
98.680313,-1.43786
98.68541,-1.438826
98.690521,-1.440139
98.695618,-1.442116
98.700729,-1.44197
98.705826,-1.441365
98.710938,-1.440538
98.716034,-1.438432
98.721146,-1.437171
98.726242,-1.436374
98.731354,-1.43594
98.73645,-1.435604
98.741562,-1.435243
98.746658,-1.436724
98.75177,-1.438471
98.756866,-1.437827
98.761978,-1.435906
98.767075,-1.436467
98.772186,-1.435978
98.777283,-1.434896
98.782394,-1.436836
98.787491,-1.438548
98.792603,-1.439577
98.797699,-1.438311
98.802811,-1.437532
98.807907,-1.43459
98.813004,-1.434866
98.818115,-1.434091
98.823212,-1.432679
98.828323,-1.433033
98.83342,-1.433159
98.838531,-1.43361
98.843628,-1.433213
98.84874,-1.433979
98.853836,-1.435545
98.858948,-1.436176
98.864044,-1.437846
98.869156,-1.438861
98.874252,-1.438869
98.879364,-1.441203
98.88446,-1.444068
98.889572,-1.444948
98.894669,-1.44563
98.89978,-1.445769
98.904877,-1.445931
98.909988,-1.445485
98.915085,-1.443321
98.920197,-1.441676
98.925293,-1.441462
98.930405,-1.444625
98.935501,-1.447269
98.940613,-1.447286
98.945709,-1.449812
98.950821,-1.452215
98.955917,-1.453434
98.961029,-1.455407
98.966125,-1.457638
98.971237,-1.45972
98.976334,-1.459518
98.981445,-1.460544
98.986542,-1.461635
98.991653,-1.461563
98.99675,-1.461644
99.001862,-1.463795
99.006958,-1.462022
99.01207,-1.463464
99.017166,-1.463146
99.022278,-1.464391
99.027374,-1.465466
99.032486,-1.464825
99.037582,-1.466154
99.042694,-1.467953
99.047791,-1.470928
99.052902,-1.471104
99.057999,-1.470764
99.06311,-1.472088
99.068207,-1.47323
99.073318,-1.473027
99.078415,-1.475195
99.083527,-1.477004
99.088623,-1.475548
99.093735,-1.474114
99.098831,-1.47426
99.103943,-1.47599
99.109039,-1.477506
99.114151,-1.477347
99.119247,-1.476163
99.124359,-1.475673
99.129456,-1.475025
99.134567,-1.475336
99.139664,-1.476095
99.144775,-1.477034
99.149872,-1.477954
99.154984,-1.479193
99.16008,-1.479817
99.165192,-1.479764
99.170288,-1.478727
99.1754,-1.480124
99.180496,-1.481387
99.185608,-1.480808
99.190704,-1.481028
99.195816,-1.481563
99.200912,-1.482583
99.206024,-1.480968
99.211121,-1.483787
99.216232,-1.485932
99.221329,-1.486539
99.22644,-1.488019
99.231537,-1.486283
99.236649,-1.485924
99.241745,-1.487922
99.246857,-1.490027
99.251953,-1.493935
99.257065,-1.49511
99.262161,-1.493399
99.267273,-1.494134
99.272369,-1.494047
99.277481,-1.495609
99.282578,-1.495584
99.287689,-1.497797
99.292786,-1.499355
99.297897,-1.501397
99.302994,-1.50046
99.308105,-1.499392
99.313202,-1.50019
99.318314,-1.500472
99.32341,-1.500231
99.328522,-1.499332
99.333618,-1.499652
99.33873,-1.49857
99.343826,-1.499137
99.348938,-1.49883
99.354034,-1.499271
99.359146,-1.501614
99.364243,-1.501304
99.369354,-1.501383
99.374451,-1.501305
99.379562,-1.50068
99.384659,-1.501276
99.389771,-1.500774
99.394867,-1.499973
99.399979,-1.499589
99.405075,-1.499426
99.410187,-1.497772
99.415283,-1.495814
99.420395,-1.49399
99.425491,-1.493007
99.430603,-1.493771
99.435699,-1.494161
99.440811,-1.493921
99.445908,-1.494329
99.451019,-1.495806
99.456116,-1.497538
99.461227,-1.497436
99.466324,-1.497816
99.471436,-1.497475
99.476532,-1.500838
99.481644,-1.500462
99.48674,-1.501549
99.491852,-1.501562
99.496948,-1.502682
99.50206,-1.503009
99.507156,-1.504548
99.512268,-1.505604
99.517365,-1.506852
99.522476,-1.505067
99.527573,-1.505557
99.532684,-1.505752
99.537781,-1.506862
99.542892,-1.507424
99.547989,-1.50873
99.553101,-1.508861
99.558197,-1.507756
99.563309,-1.509006
99.568405,-1.510091
99.573517,-1.511173
99.578613,-1.511648
99.583725,-1.512299
99.588821,-1.514067
99.593933,-1.517039
99.59903,-1.517978
99.604141,-1.516866
99.609238,-1.516941
99.614349,-1.517468
99.619446,-1.516262
99.624557,-1.515331
99.629654,-1.515484
99.634766,-1.516701
99.639862,-1.519239
99.644974,-1.522825
99.65007,-1.524781
99.655182,-1.525982
99.660278,-1.528181
99.66539,-1.531325
99.670486,-1.533668
99.675583,-1.534497
99.680695,-1.536835
99.685791,-1.537134
99.690903,-1.538332
99.695999,-1.537994
99.701111,-1.538128
99.706207,-1.536758
99.711319,-1.537936
99.716415,-1.534901
99.721527,-1.53433
99.726624,-1.534174
99.731735,-1.53656
99.736832,-1.535384
99.741943,-1.538253
99.74704,-1.540212
99.752151,-1.542538
99.757248,-1.543157
99.76236,-1.543833
99.767456,-1.543775
99.772568,-1.544537
99.777664,-1.544304
99.782776,-1.544947
99.787872,-1.544898
99.792984,-1.544938
99.79808,-1.543127
99.803192,-1.543288
99.808289,-1.543397
99.8134,-1.542309
99.818497,-1.542523
99.823608,-1.542749
99.828705,-1.543815
99.833817,-1.545397
99.838913,-1.545363
99.844025,-1.547904
99.849121,-1.548587
99.854233,-1.547785
99.859329,-1.546629
99.864441,-1.545454
99.869537,-1.544571
99.874649,-1.541982
99.879745,-1.541261
99.884857,-1.541706
99.889954,-1.543078
99.895065,-1.543641
99.900162,-1.543677
99.905273,-1.543901
99.91037,-1.543501
99.915482,-1.541456
99.920578,-1.542618
99.92569,-1.543989
99.930786,-1.543735
99.935898,-1.545315
99.940994,-1.545031
99.946106,-1.543933
99.951202,-1.544589
99.956314,-1.543596
99.961411,-1.547562
99.966522,-1.548352
99.971619,-1.548893
99.97673,-1.551257
99.981827,-1.552135
99.986938,-1.555487
99.992035,-1.556211
99.997147,-1.559171
100.002243,-1.561737
100.007355,-1.562863
100.012451,-1.562723
100.017563,-1.563788
100.022659,-1.564992
100.027771,-1.566582
100.032867,-1.567327
100.037979,-1.57089
100.043076,-1.574894
100.048187,-1.57595
100.053284,-1.577848
100.058395,-1.579396
100.063492,-1.579675
100.068604,-1.581492
100.0737,-1.584101
100.078812,-1.584902
100.083908,-1.583461
100.08902,-1.582857
100.094116,-1.583902
100.099228,-1.584605
100.104324,-1.586486
100.109436,-1.586241
100.114532,-1.58631
100.119644,-1.586753
100.124741,-1.587445
100.129852,-1.587168
100.134949,-1.587129
100.14006,-1.586056
100.145157,-1.585772
100.150269,-1.58683
100.155365,-1.587566
100.160477,-1.587982
100.165573,-1.586765
100.170685,-1.587281
100.175781,-1.585359
100.180893,-1.584754
100.185989,-1.58712
100.191101,-1.588478
100.196198,-1.588559
100.201309,-1.587733
100.206406,-1.588305
100.211517,-1.59016
100.216614,-1.587623
100.221725,-1.586089
100.226822,-1.584866
100.231934,-1.583657
100.23703,-1.588457
100.242142,-1.587801
100.247238,-1.58701
100.25235,-1.586245
100.257446,-1.583988
100.262558,-1.583032
100.267654,-1.582388
100.272766,-1.581188
100.277863,-1.579651
100.282974,-1.579692
100.288071,-1.579324
100.293182,-1.579062
100.298279,-1.577374
100.303391,-1.577087
100.308487,-1.576305
100.313599,-1.577231
100.318695,-1.579167
100.323807,-1.58103
100.328903,-1.582947
100.334015,-1.584478
100.339111,-1.58654
100.344223,-1.590931
100.349319,-1.592341
100.354431,-1.59153
100.359528,-1.590649
100.364639,-1.589995
100.369736,-1.590665
100.374847,-1.591019
100.379944,-1.594142
100.385056,-1.598745
100.390152,-1.602266
100.395264,-1.60624
100.40036,-1.609854
100.405472,-1.611909
100.410568,-1.614503
100.41568,-1.616725
100.420776,-1.620921
100.425888,-1.626016
100.430984,-1.629894
100.436096,-1.630554
100.441193,-1.630817
100.446304,-1.630039
100.451401,-1.62893
100.456512,-1.629339
100.461609,-1.629056
100.466721,-1.627886
100.471817,-1.626433
100.476929,-1.631405
100.482025,-1.63565
100.487137,-1.638632
100.492233,-1.641978
100.497345,-1.643756
100.502441,-1.644319
100.507553,-1.643595
100.51265,-1.640816
100.517761,-1.639722
100.522858,-1.638111
100.527969,-1.636276
100.533066,-1.636266
100.538162,-1.634089
100.543274,-1.632535
100.54837,-1.629716
100.553482,-1.627445
100.558578,-1.627343
100.56369,-1.627553
100.568787,-1.62696
100.573898,-1.627606
100.578995,-1.62868
100.584106,-1.628616
100.589203,-1.629496
100.594315,-1.631806
100.599411,-1.632172
100.604523,-1.630941
100.609619,-1.628372
100.614731,-1.624959
100.619827,-1.622481
100.624939,-1.620753
100.630035,-1.619007
100.635147,-1.61826
100.640244,-1.620508
100.645355,-1.621074
100.650452,-1.623376
100.655563,-1.623245
100.66066,-1.62533
100.665771,-1.627667
100.670868,-1.630479
100.67598,-1.633172
100.681076,-1.633952
100.686188,-1.633474
100.691284,-1.633913
100.696396,-1.632122
100.701492,-1.632182
100.706604,-1.632378
100.7117,-1.63358
100.716812,-1.631479
100.721909,-1.63008
100.72702,-1.628979
100.732117,-1.630944
100.737228,-1.63321
100.742325,-1.63627
100.747437,-1.638215
100.752533,-1.639731
100.757645,-1.640788
100.762741,-1.64063
100.767853,-1.638257
100.772949,-1.638264
100.778061,-1.637753
100.783157,-1.636618
100.788269,-1.635622
100.793365,-1.634462
100.798477,-1.633176
100.803574,-1.632874
100.808685,-1.633785
100.813782,-1.634885
100.818893,-1.635635
100.82399,-1.637128
100.829102,-1.638051
100.834198,-1.63915
100.83931,-1.640242
100.844406,-1.639811
100.849518,-1.639691
100.854614,-1.638328
100.859726,-1.636729
100.864822,-1.635288
100.869934,-1.634296
100.875031,-1.635254
100.880142,-1.637344
100.885239,-1.640514
100.89035,-1.64259
100.895447,-1.643846
100.900558,-1.644565
100.905655,-1.646112
100.910767,-1.646937
100.915863,-1.64624
100.920975,-1.646373
100.926071,-1.647579
100.931183,-1.645738
100.936279,-1.644789
100.941391,-1.643694
100.946487,-1.64625
100.951599,-1.646256
100.956696,-1.647324
100.961807,-1.649801
100.966904,-1.650015
100.972015,-1.651904
100.977112,-1.654077
100.982224,-1.654983
100.98732,-1.655326
100.992432,-1.657166
100.997528,-1.658102
101.00264,-1.658343
101.007736,-1.658055
101.012848,-1.657361
101.017944,-1.6572
101.023056,-1.658655
101.028152,-1.659323
101.033264,-1.658021
101.038361,-1.657956
101.043472,-1.659298
101.048569,-1.66139
101.05368,-1.66448
101.058777,-1.667259
101.063889,-1.669737
101.068985,-1.671213
101.074097,-1.670116
101.079193,-1.669397
101.084305,-1.669164
101.089401,-1.670285
101.094513,-1.670152
101.099609,-1.669808
101.104721,-1.669235
101.109818,-1.670276
101.114929,-1.671685
101.120026,-1.67412
101.125137,-1.674296
101.130234,-1.674681
101.135345,-1.673775
101.140442,-1.673684
101.145554,-1.675926
101.15065,-1.67484
101.155762,-1.675857
101.160858,-1.677129
101.16597,-1.678129
101.171066,-1.678086
101.176178,-1.675168
101.181274,-1.672211
101.186386,-1.670808
101.191483,-1.669727
101.196594,-1.66943
101.201691,-1.669886
101.206802,-1.669332
101.211899,-1.667218
101.21701,-1.666154
101.222107,-1.66862
101.227219,-1.667538
101.232315,-1.670059
101.237427,-1.66913
101.242523,-1.668484
101.247635,-1.66703
101.252731,-1.667165
101.257843,-1.666167
101.262939,-1.666539
101.268051,-1.665804
101.273148,-1.662986
101.278259,-1.663456
101.283356,-1.66468
101.288467,-1.66518
101.293564,-1.66542
101.298676,-1.665471
101.303772,-1.665096
101.308884,-1.665275
101.31398,-1.666593
101.319092,-1.66864
101.324188,-1.66903
101.3293,-1.669693
101.334396,-1.67137
101.339508,-1.670966
101.344604,-1.670745
101.349716,-1.672444
101.354813,-1.672868
101.359924,-1.675001
101.365021,-1.675822
101.370132,-1.677451
101.375229,-1.680016
101.380341,-1.681917
101.385437,-1.683895
101.390549,-1.686294
101.395645,-1.68819
101.400742,-1.690596
101.405853,-1.691382
101.41095,-1.693411
101.416061,-1.692803
101.421158,-1.693939
101.42627,-1.693886
101.431366,-1.697428
101.436478,-1.695334
101.441574,-1.695875
101.446686,-1.695763
101.451782,-1.699108
101.456894,-1.699709
101.46199,-1.701987
101.467102,-1.706986
101.472198,-1.707407
101.47731,-1.710551
101.482407,-1.71129
101.487518,-1.712826
101.492615,-1.715204
101.497726,-1.71614
101.502823,-1.716826
101.507935,-1.717459
101.513031,-1.718382
101.518143,-1.721301
101.523239,-1.725283
101.528351,-1.728478
101.533447,-1.729988
101.538559,-1.731843
101.543655,-1.73421
101.548767,-1.737534
101.553864,-1.742072
101.558975,-1.745874
101.564072,-1.748944
101.569183,-1.752176
101.57428,-1.75513
101.579391,-1.756811
101.584488,-1.758908
101.5896,-1.759901
101.594696,-1.761387
101.599808,-1.761091
101.604904,-1.762176
101.610016,-1.763027
101.615112,-1.762113
101.620224,-1.761536
101.62532,-1.762229
101.630432,-1.764138
101.635529,-1.767994
101.64064,-1.768716
101.645737,-1.766176
101.650848,-1.764281
101.655945,-1.763698
101.661057,-1.765474
101.666153,-1.761835
101.671265,-1.762559
101.676361,-1.76035
101.681473,-1.758574
101.686569,-1.760722
101.691681,-1.759256
101.696777,-1.758003
101.701889,-1.7584
101.706985,-1.759287
101.712097,-1.75723
101.717194,-1.758162
101.722305,-1.760097
101.727402,-1.761462
101.732513,-1.763172
101.73761,-1.764157
101.742722,-1.764263
101.747818,-1.764697
101.75293,-1.765245
101.758026,-1.764791
101.763138,-1.76379
101.768234,-1.764361
101.773346,-1.765783
101.778442,-1.76603
101.783554,-1.76512
101.788651,-1.765369
101.793762,-1.766739
101.798859,-1.767405
101.80397,-1.770069
101.809067,-1.770921
101.814178,-1.769959
101.819275,-1.769714
101.824387,-1.768585
101.829483,-1.767713
101.834595,-1.768383
101.839691,-1.770103
101.844803,-1.770844
101.849899,-1.7708
101.855011,-1.768967
101.860107,-1.76835
101.865219,-1.767552
101.870316,-1.768649
101.875427,-1.767366
101.880524,-1.767287
101.885635,-1.768285
101.890732,-1.769461
101.895844,-1.768832
101.90094,-1.769495
101.906052,-1.771266
101.911148,-1.772808
101.91626,-1.774912
101.921356,-1.774446
101.926468,-1.775028
101.931564,-1.773924
101.936676,-1.773906
101.941772,-1.773902
101.946884,-1.775117
101.951981,-1.777154
101.957092,-1.776877
101.962189,-1.776443
101.9673,-1.773655
101.972397,-1.771979
101.977509,-1.771847
101.982605,-1.771742
101.987717,-1.771698
101.992813,-1.773032
101.997925,-1.772681
102.003021,-1.774081
102.008133,-1.774215
102.013229,-1.772396
102.018341,-1.771887
102.023438,-1.773559
102.028549,-1.775092
102.033646,-1.775918
102.038757,-1.776281
102.043854,-1.777498
102.048965,-1.778581
102.054062,-1.778457
102.059174,-1.778943
102.06427,-1.781201
102.069382,-1.782309
102.074478,-1.78321
102.07959,-1.784677
102.084686,-1.787047
102.089798,-1.78992
102.094894,-1.791656
102.100006,-1.791644
102.105103,-1.793351
102.110214,-1.796509
102.115311,-1.797665
102.120422,-1.797712
102.125519,-1.799688
102.13063,-1.798961
102.135727,-1.799751
102.140839,-1.801717
102.145935,-1.801261
102.151047,-1.799232
102.156143,-1.799891
102.161255,-1.801102
102.166351,-1.800742
102.171463,-1.803024
102.176559,-1.804684
102.181671,-1.806251
102.186768,-1.80672
102.191879,-1.809521
102.196976,-1.809735
102.202087,-1.808197
102.207184,-1.808296
102.212296,-1.808164
102.217392,-1.809204
102.222504,-1.811218
102.2276,-1.813432
102.232712,-1.8137
102.237808,-1.812426
102.24292,-1.812044
102.248016,-1.813457
102.253128,-1.815273
102.258224,-1.816192
102.263321,-1.816532
102.268433,-1.818355
102.273529,-1.820986
102.278641,-1.822238
102.283737,-1.821335
102.288849,-1.821574
102.293945,-1.821447
102.299057,-1.820456
102.304153,-1.819505
102.309265,-1.818954
102.314362,-1.816976
102.319473,-1.817182
102.32457,-1.818947
102.329681,-1.819364
102.334778,-1.818535
102.33989,-1.818228
102.344986,-1.817502
102.350098,-1.818218
102.355194,-1.818693
102.360306,-1.819448
102.365402,-1.82176
102.370514,-1.823501
102.37561,-1.821192
102.380722,-1.820523
102.385818,-1.820093
102.39093,-1.819347
102.396027,-1.819774
102.401138,-1.817031
102.406235,-1.815586
102.411346,-1.815142
102.416443,-1.815511
102.421555,-1.815805
102.426651,-1.815573
102.431763,-1.816291
102.436859,-1.817343
102.441971,-1.818882
102.447067,-1.818638
102.452179,-1.818939
102.457275,-1.817743
102.462387,-1.816673
102.467484,-1.815034
102.472595,-1.814117
102.477692,-1.812696
102.482803,-1.81178
102.4879,-1.811623
102.493011,-1.810073
102.498108,-1.811092
102.50322,-1.81387
102.508316,-1.817003
102.513428,-1.820045
102.518524,-1.821542
102.523636,-1.823452
102.528732,-1.825306
102.533844,-1.82689
102.53894,-1.828996
102.544052,-1.829927
102.549149,-1.832526
102.55426,-1.835567
102.559357,-1.837277
102.564468,-1.837076
102.569565,-1.836977
102.574677,-1.837313
102.579773,-1.838106
102.584885,-1.838611
102.589981,-1.837345
102.595093,-1.837253
102.600189,-1.837152
102.605301,-1.839931
102.610397,-1.839438
102.615509,-1.842449
102.620605,-1.844069
102.625717,-1.841798
102.630814,-1.839727
102.635925,-1.839633
102.641022,-1.838394
102.646133,-1.837866
102.65123,-1.837003
102.656342,-1.838031
102.661438,-1.837876
102.66655,-1.838421
102.671646,-1.838853
102.676758,-1.836051
102.681854,-1.83447
102.686966,-1.835763
102.692062,-1.835978
102.697174,-1.836019
102.702271,-1.834605
102.707382,-1.834662
102.712479,-1.835835
102.71759,-1.838638
102.722687,-1.839509
102.727798,-1.83959
102.732895,-1.837937
102.738007,-1.835398
102.743103,-1.832798
102.748215,-1.832744
102.753311,-1.833574
102.758423,-1.833345
102.763519,-1.833395
102.768631,-1.833061
102.773727,-1.833927
102.778839,-1.835582
102.783936,-1.837509
102.789047,-1.837193
102.794144,-1.835163
102.799255,-1.834692
102.804352,-1.836443
102.809464,-1.835824
102.81456,-1.833437
102.819672,-1.832606
102.824768,-1.833103
102.82988,-1.836901
102.834976,-1.839458
102.840088,-1.838488
102.845184,-1.839441
102.850296,-1.839496
102.855392,-1.839125
102.860504,-1.840532
102.865601,-1.842493
102.870712,-1.842322
102.875809,-1.842628
102.88092,-1.844005
102.886017,-1.843782
102.891129,-1.844389
102.896225,-1.846241
102.901337,-1.843358
102.906433,-1.839977
102.911545,-1.838414
102.916641,-1.837701
102.921753,-1.839209
102.926849,-1.837263
102.931961,-1.835147
102.937057,-1.835131
102.942169,-1.835797
102.947266,-1.835904
102.952377,-1.836456
102.957474,-1.833567
102.962585,-1.832684
102.967682,-1.831237
102.972794,-1.829265
102.97789,-1.827655
102.983002,-1.827384
102.988098,-1.828788
102.99321,-1.831232
102.998306,-1.832732
103.003418,-1.833439
103.008514,-1.834965
103.013626,-1.834931
103.018723,-1.834205
103.023834,-1.834219
103.028931,-1.836194
103.034042,-1.838417
103.039139,-1.842225
103.04425,-1.84183
103.049347,-1.843442
103.054459,-1.846003
103.059555,-1.848348
103.064667,-1.850646
103.069763,-1.851872
103.074875,-1.849584
103.079971,-1.849275
103.085083,-1.850282
103.090179,-1.853103
103.095291,-1.854698
103.100388,-1.857841
103.105499,-1.861155
103.110596,-1.860889
103.115707,-1.86203
103.120804,-1.860775
103.1259,-1.860839
103.131012,-1.858526
103.136108,-1.857388
103.14122,-1.856548
103.146317,-1.855172
103.151428,-1.855997
103.156525,-1.855286
103.161636,-1.853021
103.166733,-1.851562
103.171844,-1.851221
103.176941,-1.849275
103.182053,-1.85016
103.187149,-1.850147
103.192261,-1.850215
103.197357,-1.852549
103.202469,-1.855865
103.207565,-1.856942
103.212677,-1.855932
103.217773,-1.855028
103.222885,-1.855204
103.227982,-1.854029
103.233093,-1.85399
103.23819,-1.853786
103.243301,-1.853541
103.248398,-1.852465
103.25351,-1.85124
103.258606,-1.851462
103.263718,-1.852662
103.268814,-1.854265
103.273926,-1.854616
103.279022,-1.853741
103.284134,-1.85302
103.28923,-1.851811
103.294342,-1.853672
103.299438,-1.855364
103.30455,-1.854025
103.309647,-1.851116
103.314758,-1.8496
103.319855,-1.848234
103.324966,-1.844012
103.330063,-1.842295
103.335175,-1.842116
103.340271,-1.845135
103.345383,-1.843619
103.350479,-1.843127
103.355591,-1.843131
103.360687,-1.843397
103.365799,-1.841303
103.370895,-1.840857
103.376007,-1.84168
103.381104,-1.842523
103.386215,-1.84166
103.391312,-1.841894
103.396423,-1.841065
103.40152,-1.839564
103.406631,-1.83998
103.411728,-1.842946
103.41684,-1.844167
103.421936,-1.842387
103.427048,-1.842196
103.432144,-1.842127
103.437256,-1.844654
103.442352,-1.846714
103.447464,-1.848329
103.45256,-1.849737
103.457672,-1.850221
103.462769,-1.847545
103.46788,-1.84651
103.472977,-1.848417
103.478088,-1.849468
103.483185,-1.84913
103.488297,-1.849801
103.493393,-1.851692
103.498505,-1.852757
103.503601,-1.853347
103.508713,-1.855079
103.513809,-1.856847
103.518921,-1.857916
103.524017,-1.860283
103.529129,-1.862519
103.534225,-1.862225
103.539337,-1.861728
103.544434,-1.863369
103.549545,-1.866169
103.554642,-1.86755
103.559753,-1.868666
103.56485,-1.867942
103.569962,-1.867532
103.575058,-1.868003
103.58017,-1.867215
103.585266,-1.869703
103.590378,-1.872544
103.595474,-1.872081
103.600586,-1.870875
103.605682,-1.871907
103.610794,-1.872671
103.615891,-1.870898
103.621002,-1.868841
103.626099,-1.865571
103.63121,-1.862535
103.636307,-1.8608
103.641418,-1.857677
103.646515,-1.855521
103.651627,-1.854496
103.656723,-1.852419
103.661835,-1.849978
103.666931,-1.84693
103.672043,-1.844676
103.677139,-1.842764
103.682251,-1.840048
103.687347,-1.838421
103.692459,-1.837879
103.697556,-1.835452
103.702667,-1.835345
103.707764,-1.835581
103.712875,-1.834914
103.717972,-1.834871
103.723083,-1.835631
103.72818,-1.834268
103.733292,-1.831751
103.738388,-1.831911
103.7435,-1.832924
103.748596,-1.835367
103.753708,-1.836886
103.758804,-1.837947
103.763916,-1.840008
103.769012,-1.842271
103.774124,-1.842542
103.779221,-1.842693
103.784332,-1.844586
103.789429,-1.846553
103.79454,-1.846779
103.799637,-1.845155
103.804749,-1.84674
103.809845,-1.84507
103.814957,-1.840725
103.820053,-1.841228
103.825165,-1.842144
103.830261,-1.838373
103.835373,-1.836774
103.840469,-1.836396
103.845581,-1.834634
103.850677,-1.833057
103.855789,-1.83175
103.860886,-1.830749
103.865997,-1.829461
103.871094,-1.829323
103.876205,-1.82781
103.881302,-1.82662
103.886414,-1.823642
103.89151,-1.819518
103.896622,-1.816851
103.901718,-1.817997
103.90683,-1.81784
103.911926,-1.817405
103.917038,-1.816386
103.922134,-1.816149
103.927246,-1.817365
103.932343,-1.819226
103.937454,-1.822812
103.942551,-1.825676
103.947662,-1.827224
103.952759,-1.827435
103.95787,-1.827908
103.962967,-1.827351
103.968079,-1.826448
103.973175,-1.825145
103.978287,-1.826348
103.983383,-1.828179
103.98848,-1.829438
103.993591,-1.829207
103.998688,-1.829578
104.003799,-1.83247
104.008896,-1.834022
104.014008,-1.835726
104.019104,-1.838114
104.024216,-1.836371
104.029312,-1.834773
104.034424,-1.834069
104.03952,-1.834282
104.044632,-1.837194
104.049728,-1.837178
104.05484,-1.835919
104.059937,-1.835202
104.065048,-1.835025
104.070145,-1.834117
104.075256,-1.834303
104.080353,-1.835299
104.085464,-1.83587
